LNR,RESPONSE
56410,0.014394942251684032
56717,0.014854385723286656
56730,0.011298776475517946
57047,0.011210518211548913
57049,0.011155474141884324
57351,0.011343445529615803
57356,0.014517783957471596
57689,0.012316238682144785
58315,0.011243303981971483
58319,0.01142206142236668
58329,0.01099256052101215
59288,0.012933802867756927
59604,0.013043279226294974
59610,0.01488027454531828
60240,0.013043279226294974
60568,0.011035962788612925
60883,0.013406338826762721
66217,0.011027880616973988
66864,0.011329662946431866
67175,0.014860385978696641
67814,0.012407578060798077
67821,0.012885702349560829
68142,0.014241116458636353
68777,0.010948316697914016
68789,0.011546797754688677
69104,0.01133657893792241
69112,0.01129677095863418
69418,0.015006639629337529
69425,0.011406093048221868
15387,0.012306972956251147
15700,0.014038528341059064
15712,0.014357276031734305
15714,0.015006639629337529
16042,0.011257742418195044
6061,0.011367301954296855
6374,0.011235193518251968
6381,0.014995000003798787
6074,0.011730510699529264
6407,0.013732097349560386
6409,0.011039151864811327
6411,0.013542477914591343
6113,0.014440817953481351
6119,0.014373392358897149
6436,0.012741346445063962
5842,0.011449879769956246
6168,0.011035219719337202
6180,0.013990726062019166
5874,0.010926265281939011
5881,0.01128088330260134
6195,0.014744698247167645
6197,0.011042266091992336
6200,0.012927780923930824
5898,0.011114792317641807
6205,0.011595181774997828
6220,0.011171648097103616
6226,0.011504093444952157
5925,0.01272732531439842
5932,0.012117141557346642
6276,0.011256308127933552
6594,0.011656914472741193
6901,0.013712332536354543
6910,0.012999771273222603
6614,0.01105373486840635
6925,0.011252526324326726
6623,0.012932165010369855
6948,0.011780962879484335
6951,0.01518582014501128
6645,0.012926143415870978
6650,0.014568186203869276
7063,0.012815582559965998
7073,0.012955111653778183
6666,0.014005524209783295
6671,0.01187295404140253
6680,0.014860385978696641
6964,0.010867590078183406
6974,0.013213863041314087
6977,0.011445014696082806
6980,0.010959335638033132
15538,0.010864665814829023
15548,0.010976542838112818
15840,0.014503553210352866
15856,0.01172272050752032
15577,0.011902242626237645
15578,0.011156675171698768
15583,0.015660603622267195
15286,0.011210023832726441
15601,0.0114535602202417
15622,0.012661145859462592
15634,0.01310535292748813
15330,0.011309778317670873
15334,0.011493010220642393
15653,0.014422174673170574
15351,0.01200840496437874
15353,0.011132128578825964
15661,0.011451434717380157
15672,0.011176794039408229
15696,0.013426137856530657
79578,0.011461902111187236
76700,0.012099638680662463
76701,0.013622943523897594
77025,0.014394348141854422
77028,0.01095099884519875
77035,0.011120030051666672
77339,0.010996284681861061
77354,0.011098785444083551
77669,0.010902602122697612
77671,0.011759794157319335
77980,0.014807377329321489
77988,0.011100156119334539
78307,0.01393823689773548
79260,0.011257742418195044
79587,0.012238028625571483
79589,0.014902781831010506
79906,0.011277424105329817
80223,0.014871696587414223
80553,0.01455435339774576
80873,0.01097213581143029
81185,0.011406111968962324
81188,0.011725675205004591
76718,0.015006639629337529
77043,0.012289368426847734
77048,0.011316370069300516
77056,0.013804090188517602
81611,0.011191080756858636
81929,0.014698973405280962
82252,0.014621997061392866
82880,0.012576396181889354
82882,0.01185719566086994
82886,0.012813962784831746
83211,0.011176582028999953
83527,0.01255457721559462
83539,0.014748860547335428
83857,0.014977762073386415
85129,0.011577425773785236
85133,0.012000137876815803
85140,0.014395460671591304
85448,0.011167492243578665
85769,0.011100156119334539
85772,0.011294949137111923
81946,0.012564923931457831
82260,0.011373995902588961
82266,0.014432110196152486
82599,0.01156071747852962
82916,0.01120582402797514
83236,0.011177132953264158
68279,0.013934134591137202
68596,0.011927084685342409
68599,0.0110082395449659
68600,0.014589894213739846
68601,0.011341563200996213
68603,0.013512748882071914
68609,0.014567468978954983
68926,0.015119821015996834
69235,0.011182738747662565
69245,0.013979989762126702
69249,0.011047063939907283
69252,0.01138852039618242
69875,0.01102652792129303
69881,0.01167735197393023
69883,0.014427669818507285
70524,0.011146760672052777
70529,0.014452616032997523
70846,0.011187728091313569
71157,0.012624750233152635
66377,0.011495494609897936
66713,0.011081765410551963
67021,0.01277835361649288
67341,0.011622941886548587
67665,0.014820209713391428
67981,0.01278143171121256
67983,0.011331059934639716
67985,0.011540177379718472
68302,0.01565703951923151
68310,0.011125313457758147
68614,0.014746689371985623
68617,0.01399909675680914
68625,0.011269213939782632
68940,0.01139616878214449
69268,0.011290199969255961
69574,0.011386740656898585
69913,0.013276011244984412
70216,0.01107106843437569
70218,0.011281509153269476
70233,0.011511688964553464
70536,0.013016771294468784
71178,0.01474425687324159
71184,0.011109887459669595
71192,0.011207389054887175
66405,0.012235374031378768
66714,0.011242648956607728
66732,0.011309867357556326
67038,0.01265214615970809
67047,0.01278538400123162
67367,0.014662937676911576
67995,0.011176794039408229
68324,0.014818469072656819
68325,0.013262144790963623
69284,0.014737799933433198
69594,0.012824461707873937
69922,0.011078769181068563
69929,0.012636276408235675
69930,0.011369408182173581
70234,0.011138340836972746
70240,0.01142517530069814
70250,0.011132128578825964
70883,0.014844417567412413
66417,0.014825261072769911
66424,0.011310383080715152
66739,0.014615972145392694
67064,0.011282606895724271
67375,0.015363995509768564
67702,0.011495494609897936
77501,0.011257229067979829
77504,0.010856208156079612
77510,0.0111278558747124
77823,0.011205594749547425
77829,0.014352775405973352
77837,0.011434562546039865
78139,0.011840933763259282
78149,0.014533829188024375
78154,0.014477588077416555
57610,0.011226774474404164
57920,0.014099819850509664
57924,0.014818469072656819
58232,0.011176942936709258
58238,0.014966664928945444
58239,0.013028650655205599
58244,0.014676297022034475
58553,0.014142049804826697
58564,0.013988846497273407
58881,0.01114401755534996
58890,0.014963642471496058
59192,0.012636276408235675
59832,0.013463527503442041
59838,0.01116804447433058
59842,0.011853165524013526
60481,0.01118983360294777
60482,0.01102190832821362
60794,0.01101785891647462
60799,0.014228593623135015
60807,0.014634991296677132
56022,0.014822131384852043
56345,0.01303589029833029
56660,0.014779391473187005
58261,0.012357326125704893
58574,0.012205787327697648
68379,0.013589066647940547
68713,0.011413306036096792
69025,0.011105637240747968
69028,0.011132016968843174
69670,0.014795290985234615
69982,0.014762554230606819
70299,0.01273273156626798
70304,0.01097213581143029
70310,0.01325497686749711
70619,0.012999771273222603
70631,0.012719300902779758
70947,0.014634991296677132
70948,0.011294949137111923
66797,0.013448826030401456
67125,0.014241116458636353
67442,0.011431821551500857
68727,0.01130694109108238
68730,0.011180870443897588
69034,0.014473721399551295
69035,0.013370118227244895
69355,0.013043279226294974
69359,0.013043279226294974
69362,0.014680202400524308
69684,0.012783683371997272
69996,0.012489727878878348
70330,0.014897417439432105
70637,0.011086996838357501
70639,0.014561921374264685
70641,0.012293557975302892
70653,0.01111537333228862
70959,0.011630889678704577
70964,0.013242492325207687
70966,0.010979068452343397
66181,0.010874768527916192
66494,0.011121650122022625
66822,0.013673557368409089
67455,0.014974048818743112
67456,0.014621997061392866
67466,0.011349382850671575
68094,0.011421381310880923
68104,0.012204955446866811
27995,0.01420546158526271
28313,0.01477356571336875
28995,0.010948316697914016
28658,0.014351590058000165
28665,0.011119136598830055
28666,0.011445014696082806
28689,0.010929750219900976
29032,0.010751936254785403
29125,0.01344766604677194
28725,0.01107020937506796
29055,0.015134443779745026
28738,0.011014334570613989
28744,0.011753678164541473
29059,0.011367465741677182
29070,0.013553260896706115
28761,0.01461609163341522
28762,0.013905732953182402
29094,0.011124934606886475
28785,0.011615612706753393
28801,0.012327473883286802
28811,0.012191099233557769
28513,0.010827381994739885
28819,0.01105739354307651
37692,0.013016771294468784
37404,0.011281509153269476
37426,0.01477356571336875
37740,0.014473721399551295
37758,0.011345027870472684
37443,0.01316020432006875
37458,0.01120582402797514
38102,0.011120030051666672
38106,0.012351285898076698
38137,0.01157175733184955
38451,0.011179845152885467
38155,0.011246449993820873
38566,0.012182087945516172
38487,0.010917486412615942
38489,0.012768281776678493
38498,0.015086377186770743
38223,0.011913692860729012
38228,0.011514293134190669
38229,0.011807074290012013
38540,0.01298766699687239
38243,0.011065658879282366
38257,0.011743015394347096
38548,0.011305293405709595
38559,0.011205594749547425
38264,0.011240079786411807
38286,0.014676297022034475
37897,0.010869858384534074
37585,0.011367301954296855
37598,0.011195371344503057
37599,0.011525630220184772
37611,0.011063478516219128
37614,0.014605195784051542
37921,0.011303825184986691
37936,0.01272732531439842
37940,0.014451387420036477
37322,0.011421381310880923
37646,0.012879328798752287
37650,0.01310535292748813
37675,0.011958382440384703
46972,0.014457227277921189
47299,0.011697812593579776
47935,0.011109887459669595
47945,0.014440817953481351
48279,0.010919424108449873
48597,0.01188013054156383
48600,0.011125313457758147
48914,0.011193883826630984
49241,0.013043279226294974
49570,0.012408718249563822
49884,0.011353297139949417
49888,0.011039959927206702
49891,0.011461902111187236
50217,0.013098076472367791
50532,0.01180294790100272
45682,0.011203464566084717
45998,0.011076610195696415
45999,0.010902602122697612
46003,0.011514016896980271
46321,0.012452496190495922
46323,0.01130694109108238
46329,0.011210518211548913
46655,0.01540127232579779
46989,0.015033658191398078
47627,0.011131035395396022
47631,0.011177219231961633
47639,0.014821199503634478
47645,0.01152758034705142
47964,0.011241635746708997
48280,0.011359024286322265
48298,0.011113997049207564
48607,0.01179217276804016
49261,0.011601445171357345
49596,0.010979068452343397
50227,0.013066011045526014
50228,0.012738943930481575
50233,0.010839049435369097
50240,0.011445273668664107
50546,0.013924784790859882
46021,0.013387883474773718
46031,0.01316020432006875
46687,0.011495673943917562
47002,0.01118630432925235
47323,0.010876372990241167
47326,0.01099763630088618
47336,0.012700755290291797
47974,0.011552422053905342
48633,0.010959632795032807
48642,0.011435933435154606
50252,0.01102020251021082
50575,0.01178582399368548
50579,0.011065658879282366
50586,0.010885805077834206
46035,0.015444521979880834
46038,0.011040354934407307
46042,0.01490818649122245
46379,0.011511598354274618
47033,0.011253466343022631
47358,0.014623673793174818
47670,0.011852505937849174
47673,0.011382136981695058
56284,0.011220611305298526
56604,0.014922271687651747
56912,0.015086377186770743
56916,0.01112055543994438
57233,0.011334665986330325
57878,0.01120582402797514
58209,0.01491326839958978
58831,0.014877333117129564
58839,0.011955493420305016
59155,0.011571929783643747
59160,0.011144594909704557
59482,0.011450042135164989
59795,0.01538471665548681
59809,0.011193088029525134
60111,0.010988080906328824
60112,0.011352072481489677
60125,0.012692534734635547
60445,0.012374407510876134
55987,0.01135283043689071
56291,0.011195371344503057
56618,0.011334992758220879
56941,0.01452571158038212
56943,0.012861113851219382
57266,0.015023276611259052
57267,0.011205207646608883
57575,0.011094882215794093
57908,0.011121954846425537
58211,0.013119664707802953
58535,0.014987080283899066
58852,0.011652778496352167
58869,0.01548417676805239
58870,0.010969037105676663
59189,0.014757689198303737
59492,0.012999771273222603
59813,0.0109825380165426
59820,0.011919737239687986
60132,0.01137090248058764
60458,0.01111537333228862
60771,0.014288338495499967
60778,0.010975808577934941
60779,0.011571929783643747
55992,0.01095003160799558
56003,0.011291196581400818
56007,0.013862668355319963
57284,0.011167004756246752
8637,0.011846371597792426
8960,0.01121102945581623
8648,0.014539701869432313
8651,0.010869858384534074
8653,0.013839764778251067
8354,0.014427669818507285
8698,0.011504168412178396
8708,0.01161708845681912
8412,0.011408652015574476
8748,0.014475714353769098
17600,0.011908871192292335
17614,0.01123093931866776
17921,0.012691855439753387
18238,0.011281509153269476
18240,0.010817895398793423
17955,0.011840042951142297
18266,0.014230229453286095
17973,0.011966765487424362
18282,0.011432342771394731
18287,0.012124703550530339
18312,0.011335096122409377
18025,0.012306972956251147
18029,0.012576396181889354
18035,0.014712846997258193
18323,0.013829682462372412
18045,0.014660523481993547
18062,0.01401378840023364
18359,0.011272301373217926
18360,0.01310535292748813
18369,0.014734484314565534
18370,0.01164673461059633
18081,0.011171952211654162
18091,0.014734667879789045
18096,0.015055491947067463
18382,0.011263880922279614
18385,0.011795135648780748
18108,0.011191312679174783
17800,0.011124233842548494
17805,0.01121441823956709
18146,0.012485820248937754
18148,0.011744206043235604
18150,0.011639771265314115
17854,0.011257870816469603
18173,0.012553216531474731
17862,0.01192162325115394
18204,0.011394426899411617
18205,0.012844910098066443
18213,0.011487987110191878
17907,0.012685222111732977
18226,0.013929285439443875
18230,0.014637588772228675
18908,0.01275776648458939
18585,0.012813962784831746
18922,0.011122023522098042
18924,0.010829552728713214
18930,0.010902489251654806
78612,0.01324003086911727
78615,0.011306170709360727
68422,0.014123786710451953
68748,0.011332954589103496
69058,0.011370319993910088
69382,0.011731871370579825
69709,0.012777411978187828
70340,0.014935519102405656
70345,0.013785938960713487
70656,0.012738943930481575
70665,0.013630625888749089
70673,0.014808632288751037
70978,0.01319885513831823
70986,0.01416713874832304
66522,0.013338925911624352
67164,0.011290915212344602
67809,0.012787586584912306
68114,0.011211281368902455
68121,0.015892781679629785
68436,0.010747166219628028
68444,0.012989185945251634
68766,0.013512748882071914
69085,0.011762992270401474
69398,0.012999771273222603
69402,0.014676297022034475
69406,0.011313617871211242
69718,0.011342746830314407
69733,0.01452571158038212
70366,0.011504721289345978
80175,0.01272732531439842
80490,0.012956201774761969
80497,0.012777985772328504
80811,0.011109887459669595
80817,0.011069999127974772
81121,0.012963547571172124
81130,0.013018814951108437
81136,0.01111498102231425
76673,0.011205594749547425
76677,0.012923678851166914
76982,0.011506172048786715
78258,0.011172034053769814
78262,0.010779464529289769
79222,0.011064027495407889
79546,0.011044610748900341
79860,0.01129677095863418
80197,0.011969142027326263
80506,0.010988080906328824
80834,0.011865206782121293
80837,0.010839049435369097
81141,0.011340973354778145
81473,0.01130694109108238
76696,0.011058430027323481
77012,0.011272301373217926
77325,0.011080736310252894
77332,0.010874238965122076
77644,0.011571929783643747
77653,0.011205594749547425
77958,0.014340602249855615
77963,0.014746101598581685
77969,0.014391973500044602
77975,0.01496774248233927
16777,0.012999771273222603
17060,0.011432342771394731
17074,0.014547068573647893
17092,0.010978607361347358
16807,0.015066913222387191
17099,0.011978423714461795
16830,0.011042266091992336
16834,0.01237489573973273
17137,0.014508696140877388
16851,0.010824881421795492
16541,0.011010541208727269
16868,0.015125926844641334
16558,0.012923678851166914
16889,0.010894323703689594
16890,0.011017858575913793
16903,0.011364207519658356
16904,0.014566337087324433
16913,0.011390702371367986
16602,0.013512748882071914
16609,0.01411789936840955
16611,0.014727657108698201
16612,0.01309267782815451
16919,0.011529254162492375
16928,0.01448722977107212
16933,0.014468172110841376
16946,0.015037578865453476
16655,0.011902817844373196
16963,0.011010548851787509
16965,0.011296335463735872
16976,0.015644076585893018
17635,0.012729012936441974
17298,0.013328038600881893
17315,0.01237489573973273
17640,0.012786115210293563
17321,0.012275125727026772
17330,0.014292141491557506
17337,0.01133566927045638
17354,0.011253466343022631
17681,0.014698362827012756
17689,0.013182097076486743
17365,0.011377164444350578
17369,0.015004314177873259
17713,0.011043839441636562
17401,0.0110957389891979
17721,0.010908139275073888
17424,0.01111537333228862
17747,0.011084108551373817
17440,0.014804982257561676
17446,0.01338733314869715
17759,0.011206078082917773
17767,0.011253466343022631
17458,0.01363212683913957
17163,0.014270083645664521
17176,0.01117741282759827
17482,0.010745407389303368
17493,0.01091697016412313
17496,0.015326698419595408
17512,0.014473721399551295
17515,0.01259712593440131
17202,0.010902602122697612
17217,0.011055023089464489
17530,0.010792036144646544
17531,0.011359024286322265
17218,0.011171945713429526
17244,0.012642797250002098
17255,0.012911893950271728
17559,0.014123786710451953
17575,0.01086280360440314
81009,0.01260507089225397
81018,0.0113176728336839
81324,0.013192403489510797
81333,0.014440817953481351
76863,0.015004314177873259
84253,0.012363388739791393
84894,0.012703442092471878
84898,0.014455925060336718
85206,0.012156165319641934
85211,0.013067656341551293
85220,0.0148859715375084
85529,0.013798510465234904
81705,0.01123756332036399
81709,0.014763650979638089
81716,0.012927097070082116
81718,0.011445014696082806
81719,0.014567615274787954
82344,0.011367400990506543
82989,0.011820850146479593
83308,0.013108909907100778
84584,0.011432737630375453
84589,0.014647178281561042
84595,0.011050083669969114
84904,0.014225212406250175
84912,0.014688132386124424
84920,0.011410478485095323
85233,0.01435145715611111
85548,0.010973532619763882
85552,0.012923678851166914
82372,0.013250050504826355
82374,0.011343407288962114
82684,0.012678583435113033
83007,0.013242893914247522
83011,0.011744206043235604
83320,0.013056841709351848
83653,0.011421381310880923
83660,0.013131037215066078
83964,0.011292654540281551
83973,0.012713203076854291
84617,0.01163026555361688
85258,0.013237670687403582
85579,0.011279209733769436
17283,0.011305399712256081
27097,0.011257229067979829
26781,0.013107633683622763
27103,0.010906551491800021
26816,0.01451984446648527
27220,0.010856405110849319
27228,0.012806648245933893
26835,0.01405895824959429
26844,0.011139640234512716
26853,0.011178725475542464
27140,0.01239647733159924
27151,0.010926954420869932
26858,0.010902602122697612
26861,0.014457227277921189
26874,0.014400165286748345
27169,0.014964753932988416
26881,0.011474733261831441
26894,0.011001716402963244
27182,0.011223590410764506
27193,0.014860385978696641
26899,0.01091216218152744
26909,0.014440817953481351
26915,0.01452661091935479
26636,0.011039151864811327
26939,0.01263152599713334
26637,0.01118640200949137
26666,0.01272732531439842
26680,0.01506117912381111
27001,0.014414069924243413
27003,0.01238904366965003
26697,0.01310535292748813
27026,0.011212458491543707
27027,0.011048830321172664
27033,0.011167004756246752
26734,0.011376719103046821
27039,0.012230762965879122
27047,0.011120030051666672
27052,0.01135331172396944
27711,0.014685507686528116
27716,0.012762644627536094
27380,0.014370366244889262
27722,0.012457413692475732
27750,0.014883342501832127
27770,0.011340247064479446
27448,0.01381133649562111
27455,0.01325497686749711
27863,0.012710698443969269
27866,0.011359024286322265
27475,0.01092813797046186
27779,0.01080647007632848
27781,0.014443927964594564
27786,0.014647178281561042
27832,0.014902781831010506
27521,0.012530189214430745
27848,0.014762554230606819
27856,0.01310115155215317
27545,0.012866540955901264
27548,0.011916958656265573
27556,0.010878106007870146
27256,0.011177219231961633
27561,0.012149869284308735
27565,0.011091251265289646
27571,0.014602146337379425
27260,0.011012608659312292
27269,0.011372868968916941
25747,0.010991676114742492
25754,0.014634991296677132
25453,0.011629674663708954
25454,0.01150386823995536
25767,0.013823620421879247
25776,0.014253777110225694
25459,0.01091216218152744
25466,0.012483281681517994
25476,0.014744597153088955
25784,0.011358772880717032
26448,0.012779456961348678
26121,0.012992352065981086
26458,0.01152963933604468
26138,0.012326243745609746
26144,0.011257893309526475
26156,0.011005925973142488
26479,0.012685515378534806
26490,0.01249722118881043
26163,0.01110187208504081
26178,0.011508362928233633
26611,0.01180294790100272
26212,0.01102020251021082
26574,0.011668272305783378
26580,0.01202431067367037
26582,0.011177318062691186
26590,0.011371813846864738
26592,0.014804982257561676
26313,0.011552299184565453
26000,0.011536255965032693
26320,0.012207743787916376
26322,0.011010548851787509
26329,0.01088079922894197
26354,0.015037578865453476
26385,0.013954682247024976
26386,0.011040354934407307
26393,0.011125313457758147
26095,0.011641908176701231
26401,0.014487962599077683
26409,0.011134002982015265
26416,0.013943358200207596
26102,0.014550858394626052
26113,0.011042605443834728
26420,0.012471893297742509
26753,0.01531989630937583
26762,0.015145040608803962
35621,0.014329819284776389
36041,0.011495494609897936
35640,0.0148859715375084
35655,0.011546621217164845
35941,0.011033358243433367
35948,0.011369408182173581
35952,0.011379532237314518
35664,0.011176702562201605
35675,0.011222888990822215
35967,0.01258341441039751
35716,0.011168092177076443
39942,0.013816706883946915
40267,0.012253571783571397
40270,0.012624750233152635
40274,0.01482908024871384
39960,0.014785361890193843
39962,0.010928334768808348
30999,0.010967857152480677
30598,0.011439200954776052
30599,0.014676297022034475
30905,0.014315994739754243
30917,0.011376157212750742
30620,0.01488027454531828
30637,0.010982749439250336
30928,0.012463813559646151
30929,0.014062392503772064
30638,0.012316238682144785
30667,0.01275706002435602
30671,0.012564923931457831
30673,0.011382877428649933
30962,0.014685593726249163
30969,0.011163439537541108
30974,0.01272732531439842
30684,0.01139616878214449
30687,0.010932575801716145
30688,0.01198936696999397
30699,0.014440817953481351
30703,0.011863335538599749
30401,0.012365034759062261
30405,0.011612705345578466
30415,0.010976542838112818
30728,0.012941612911620885
30442,0.011270878125859621
30457,0.012679814033067054
30776,0.011321465766910708
30464,0.011780962879484335
30468,0.014695942886474604
30472,0.011058917795405084
30788,0.014843146183863678
30804,0.011879329761238672
30805,0.011302232487837332
30811,0.011354303197558972
30830,0.014702000275734076
30834,0.012684882073899492
30835,0.011193825794795777
31481,0.011330765320774002
31497,0.01139616878214449
31158,0.014329819284776389
31176,0.011406111968962324
31498,0.012667019164770848
31511,0.013934134591137202
31193,0.013135968651483771
40502,0.014171766933364143
40410,0.013512748882071914
40421,0.012547190205977181
40100,0.012966935482013794
40110,0.011355562929425156
40127,0.011067487052482783
40132,0.011738589374257173
40460,0.010931770725004007
39855,0.012199965757125243
40180,0.012205787327697648
40206,0.01477086963057601
40213,0.011167004756246752
39900,0.014539701869432313
39901,0.014596390375508436
39905,0.011092428829265583
40258,0.014899531015190263
50452,0.011484996894712924
50769,0.011033879037573822
46242,0.011359486617219793
46896,0.011397025606081102
47225,0.013316493340656665
48202,0.01227608324809785
49192,0.014225212406250175
50152,0.0114613297322231
50156,0.014660523481993547
50475,0.01085812074828039
50480,0.015020307346428176
45935,0.011196009606558376
45937,0.01147808767982083
46586,0.014899531015190263
46596,0.011045356920143634
46600,0.01458074263004373
46926,0.011484996894712924
46931,0.011494792815096069
47256,0.011705678477927773
47567,0.011612705345578466
47574,0.011167945622153116
47585,0.012423452817842112
47893,0.011616229411613362
47903,0.011450042135164989
48227,0.011353082700159204
48544,0.01310535292748813
48557,0.012672867445242379
48873,0.011371750469231397
48882,0.010945433856857785
48889,0.011709466468854079
49519,0.010969037105676663
49528,0.011185557673860664
49532,0.011133558335926896
49859,0.01125751693250892
50165,0.013590424486356875
50486,0.010773491293127513
45961,0.012373333724312208
45966,0.010871266344942914
46295,0.011022530909026418
46615,0.01079710597877772
46946,0.011359024286322265
46952,0.013545621536780397
47261,0.0148996966091454
47270,0.014041029334735044
47928,0.011136447893812903
47929,0.014682565924853539
48244,0.011451434717380157
48894,0.011039151864811327
49234,0.011286465589462525
49543,0.012813962784831746
49551,0.014621997061392866
49555,0.014215252099737265
53654,0.011310383080715152
29335,0.011419753102194573
29738,0.011283977571073687
29745,0.011587173659607094
29746,0.014434964888240776
29748,0.011452849754387075
29642,0.014905549230598157
29648,0.013145357211593154
29361,0.011086722748351754
29677,0.011121954846425537
29388,0.013671063419952025
29684,0.012923678851166914
29413,0.010991421380341676
29418,0.011859189723124835
29452,0.01252364072525666
29456,0.01446253491242337
29464,0.010837123181522695
29466,0.014372728061151944
29158,0.014749376448707243
29494,0.014676297022034475
29187,0.010817895398793423
29189,0.013197493841473163
29512,0.010871266344942914
29203,0.012862454436821763
29530,0.01139932620730635
29219,0.014795290985234615
29223,0.01423049610490893
29224,0.01552810665809978
29230,0.011272301373217926
29552,0.014488556484112665
30219,0.010779464529289769
30246,0.012864821108810078
29924,0.012624750233152635
30277,0.010853216145147386
29939,0.013854522115238584
29943,0.015081945670422186
30288,0.011328597109191816
30290,0.011040354934407307
29963,0.011267119099267624
29965,0.011014334570613989
29970,0.011367396952317813
29989,0.01394594638182061
29993,0.011086722748351754
29994,0.010980518694223267
30313,0.011212458491543707
30004,0.012624750233152635
30006,0.011540177379718472
38901,0.011167004756246752
38591,0.014866245458336697
38916,0.012457413692475732
38602,0.012923678851166914
38603,0.010931649496745273
38924,0.014701226608649162
38949,0.011172313732671146
38952,0.014549468428018084
38955,0.01395064338082085
38972,0.011282606895724271
84212,0.011382136981695058
84523,0.014279967472218208
84538,0.011369408182173581
84540,0.014676297022034475
84843,0.012237776657098765
84845,0.011196009606558376
84846,0.015004314177873259
84850,0.01170926794639908
84856,0.011058917795405084
85165,0.014660523481993547
85168,0.014874618383341445
85173,0.011702854042968265
85483,0.01162461111192896
85498,0.011255814150398965
81665,0.01135812391229608
82628,0.011035219719337202
82630,0.012738943930481575
83268,0.011672107930623826
84224,0.014225212406250175
84228,0.01451926362142588
84235,0.011010548851787509
84543,0.014903090923942089
84553,0.015020799184404717
85182,0.013036037839895823
85184,0.012794968680083637
85502,0.011014490815589613
85520,0.010996917132137667
82005,0.011104400744658452
82006,0.012813962784831746
82012,0.01237489573973273
82330,0.011100156119334539
82647,0.014489203179006854
82648,0.014099819850509664
82969,0.011153819499985881
83285,0.010882702709873843
83289,0.011181986134484899
83296,0.012383254444393737
83606,0.011282606895724271
83611,0.012923678851166914
8771,0.014785361890193843
8776,0.011177616181356185
8462,0.01268276496472039
8477,0.014654426759094282
8480,0.011435583674606233
8798,0.014880304471763245
9148,0.010779464529289769
9151,0.011030406182326933
9152,0.010824467825767844
9478,0.014348915324931167
9164,0.011051995189079001
9170,0.01132920622970918
9593,0.014311317224292545
9597,0.014763650979638089
9196,0.014916665759372682
9200,0.012306598500485051
9495,0.011220611305298526
9218,0.01458326343285253
9505,0.011040354934407307
9527,0.011100156119334539
9533,0.014080577344756751
9548,0.011232635316270513
9277,0.011638844925717255
9301,0.01171331240605673
9315,0.011557174600733692
9317,0.011176794039408229
9318,0.011250454795567369
9010,0.011251203502791417
9018,0.011461165828501523
19328,0.011454638430490497
19621,0.012465479854908274
19627,0.011125313457758147
19352,0.011536654371162344
19651,0.011010548851787509
19058,0.010847670413776149
19077,0.011375874620920455
19085,0.015619340449208197
19398,0.010817895398793423
19408,0.011318119211296948
19106,0.010996001697985699
19111,0.013542477914591343
19418,0.012250732193786931
19420,0.012457413692475732
19123,0.012499931874597789
19130,0.012862454436821763
19460,0.014860385978696641
19486,0.014941673742963946
19490,0.011055471159868008
19491,0.014676297022034475
20154,0.014530686946629538
19831,0.014372728061151944
19845,0.014860385978696641
19856,0.011450857602847708
19860,0.011369408182173581
19882,0.01107052938192517
20298,0.01114934878927858
20304,0.011369408182173581
20305,0.013714435071090322
20313,0.014441685735007852
19907,0.011701486458540186
19913,0.01110562564148685
19916,0.014779391473187005
20236,0.014849263333125334
19927,0.012198398061029908
19972,0.011386559537635536
28534,0.014621227541863072
28874,0.014757689198303737
28895,0.010931649496745273
28594,0.011343837353428659
28604,0.011714592452124202
28612,0.013983095487520669
28614,0.013459105806778242
28944,0.012920906615462144
28946,0.01211889724588083
28948,0.014343112975102502
29269,0.010982749439250336
29270,0.011042931854172341
29272,0.010879390047488993
29583,0.010822090726449688
29290,0.010839049435369097
29608,0.011022864028766982
29616,0.011160880313740943
29308,0.011359024286322265
19581,0.011205594749547425
19306,0.01257179452346945
19311,0.012214069442878454
19312,0.013103291697263712
9329,0.011373266789867496
9025,0.013836625123727117
9035,0.013086191671209014
9351,0.011206746222433976
9360,0.011176582028999953
9387,0.011030943570024505
9388,0.014416329053780487
9390,0.013286409770291665
9398,0.014075994064921021
9093,0.013081650578678621
9754,0.014763650979638089
9755,0.0122066805270656
9759,0.014567468978954983
9760,0.010919789745380713
10092,0.015066913222387191
10096,0.010995644713446545
10098,0.015081945670422186
10105,0.013034439984161672
10136,0.01466716862035698
9802,0.011187017368092005
10223,0.014654426759094282
10233,0.014348189427796277
10164,0.01152758034705142
10179,0.013185128175893974
10181,0.011048830321172664
10189,0.012923678851166914
9885,0.01180255370598269
10217,0.011431821551500857
9915,0.012478297097861094
18478,0.015055760097479413
18479,0.01142980346856748
18810,0.011280614853379712
18824,0.012452026970891218
18825,0.010902602122697612
18518,0.014804982257561676
18532,0.01508886835809676
18850,0.012864821108810078
18856,0.010913150153680237
18547,0.011010548851787509
18548,0.011782261347312431
18554,0.010902602122697612
18868,0.011281509153269476
19195,0.011334351535703679
19499,0.014297839525588649
19201,0.014225212406250175
19519,0.014464170383504768
19520,0.011569376906136615
19521,0.011519369601813555
19528,0.011814714091733108
19532,0.011288778097614872
19535,0.013289139608081433
19225,0.01118640200949137
19226,0.014785361890193843
19232,0.012048626831493204
19247,0.014457227277921189
19668,0.011536255965032693
19261,0.011504148378673265
19266,0.011661583104874406
19268,0.011020621812033131
19295,0.010895595315026527
