LNR,RESPONSE
334,0.011192409390600509
341,0.012645951576729385
389,0.012169626752698367
393,0.00947406662069771
412,0.01810862908149035
416,0.011477589618392445
428,0.00814067095414944
443,0.008126762505881131
460,0.008973906152846548
499,0.025831014501349035
507,0.012130194112637792
519,0.008354630889559636
549,0.009181410193077501
553,0.00802539459024106
563,0.00952599419459765
600,0.008975525969886749
601,0.00871441435405112
616,0.009093687849321692
622,0.012819008573624942
636,0.008071216345040757
638,0.01913296895941288
666,0.008123496634752866
677,0.009553476702368743
712,0.018985131085819597
729,0.008121704474640343
745,0.01756605938364959
769,0.008457773198779224
773,0.008917550250075788
83866,0.021912146984791984
84187,0.0081968837777102
84504,0.009029404170338443
84509,0.009387264761735837
84511,0.021031504725066378
84831,0.020002588646026487
85158,0.008376977636804062
85476,0.020662048830151603
85783,0.020429334493397726
85789,0.008308702220097842
81652,0.020919281145465412
8326,0.02253806341334148
8232,0.008194747304437868
8239,0.0219032038177759
8249,0.009560896337267777
8266,0.009609239401060454
8281,0.014549045772814129
8284,0.009980754909436715
8295,0.009339487170974329
8001,0.009527799761494959
8302,0.00931522421398744
8021,0.020868595398908042
8034,0.011173999869383732
8046,0.00837712396686629
7755,0.012440604119051365
8071,0.012959204567379033
7776,0.018246821072009294
8093,0.012428803401176748
7798,0.016561995615000276
8112,0.009158826903352823
7815,0.012370683595751074
8133,0.009579740449370546
8136,0.009457182073595912
8806,0.008679530602537327
8815,0.008161743912609895
8481,0.008355705594687483
8482,0.008007527147366507
8822,0.008169693703029456
8824,0.008432528276524588
8840,0.012121062031450058
8513,0.020946233458696076
8844,0.00886979676047205
8858,0.008073777599105282
8523,0.008914855428718296
8868,0.00856344842840579
8569,0.00866811754603015
8573,0.00881790236998101
8576,0.007753365947817492
8883,0.03868019741553056
8900,0.012844433324196849
8593,0.008418397324606055
8901,0.01902536745895575
8609,0.018250013560677524
8925,0.007726211442816052
12870,0.008767393503073186
13191,0.008372466929439158
13850,0.008562617571100644
13529,0.008240153261967148
13867,0.008766601103233204
13878,0.008907749609029786
13539,0.008920212376203373
13546,0.008840286828915628
13902,0.009331995491334196
13913,0.018666670852442585
14014,0.025992799786386526
14016,0.00866816008664016
13607,0.008102425689968776
13611,0.020264600449291865
13930,0.009625961022930427
13621,0.018882211074898826
13638,0.008022707387736625
13966,0.00832743826026767
13974,0.00816834961926232
13980,0.013705426776628456
13684,0.008857488672619655
13698,0.018828143036780886
13394,0.008487950180726563
13430,0.008250242774350144
13431,0.008769184622123215
13438,0.02291906359477029
13769,0.008353020953984791
13465,0.009738163987914227
13792,0.009170606219326999
13793,0.009271455669202138
13498,0.0146397348593376
13801,0.009246197377362627
13504,0.019871280747235424
13508,0.00843632137657967
13514,0.00813823294338079
14143,0.009037468910127652
14155,0.011751426386582334
14462,0.008375410273299057
14163,0.024018908345603225
14165,0.009699397214948205
14175,0.007941406507090739
14487,0.008406252373786463
14179,0.008418759501481249
14508,0.008350049400015469
14511,0.008162989430497593
14633,0.007952666408657126
14537,0.00826505864581617
14254,0.009279545329466262
14538,0.0189359341027109
14540,0.013644156048552692
14566,0.016244062302153302
14573,0.008666073413648997
14582,0.008578732967957206
14587,0.013230800203491192
69060,0.014088724842995183
69069,0.01784897067077406
69376,0.008465817894914214
69392,0.015655716439821814
70351,0.009075326027773865
70654,0.019167743014120813
70672,0.01712166991512396
66518,0.020061939537393898
66523,0.008483454492687935
66840,0.008472923829784014
67802,0.009714821465422538
68434,0.008126465892252332
68757,0.008574588849776582
68758,0.008118049716642739
69073,0.007796318823919271
69077,0.009002797924818888
69089,0.008733186784880961
69410,0.01988375617982326
70047,0.016688672411875983
70048,0.008835831534904014
70361,0.00889986146390245
70675,0.029278947317204308
80172,0.008279881394169863
80493,0.02432847776714913
80819,0.007911096968754599
76669,0.01286198492155154
76983,0.008325668837290934
77303,0.01238713137276713
77311,0.009749292201516761
77313,0.01924218709904312
77955,0.008345296672074096
78265,0.01718331487293579
78587,0.009308227555553442
78916,0.008137832555380545
79230,0.011966351396456357
79550,0.01836415116633252
80504,0.02336440265092221
80519,0.00860775777317415
80827,0.00802600910928668
81150,0.012752475004558648
76998,0.00830479188923971
77977,0.007864582703150722
78289,0.011900818361655824
78604,0.00995235187401205
78920,0.00875550320016201
24333,0.008152145979183529
24620,0.008355608169988663
24635,0.008579943906693515
24648,0.007850634128137794
24364,0.01850991574458661
24662,0.008815011061674656
24668,0.008443281434995112
32945,0.009024842840866769
33276,0.009348445435455134
32959,0.017470624147769995
32965,0.01489567456081256
32967,0.02475491892032542
33289,0.009518014594243432
32996,0.009078842640299444
33318,0.00849902072803548
33003,0.009322029233702234
33322,0.012137751253454294
33028,0.013171550435068655
33035,0.008775488003672643
33344,0.00794550477042535
34003,0.008667928396435792
33680,0.02147347152449773
33691,0.01897712092474594
34034,0.012989638460439936
34040,0.019240867829920485
34076,0.00858678336563654
33743,0.008736774207292294
33752,0.0091070456902679
33754,0.008812166444158736
33765,0.008028188004375993
33776,0.00882567600098208
34093,0.01676493078189864
34114,0.007879160610212509
34124,0.008209546698459068
34140,0.013080083534727822
34148,0.012818412579522544
34152,0.01815976937202316
33545,0.010012766926476473
33548,0.00930661348662782
33878,0.00849090173027944
33561,0.012476365591397679
33888,0.008258882217922819
33889,0.018598464270268983
33588,0.008260029983728342
33901,0.009907644454791528
33621,0.008486881420763863
33639,0.007849044763414064
33642,0.00856147816523585
33675,0.008405514964065225
33989,0.010758650077782329
57604,0.008040938957057004
57916,0.008185627757594755
58250,0.008410367436372971
60158,0.019992259689708587
60476,0.011804876596725532
60483,0.012167668472198126
60793,0.03777131395750806
60795,0.008577928547882871
60803,0.019652192895090702
60804,0.012302191973034112
60808,0.018524304406843252
60809,0.008710807510440479
60810,0.012705780106965369
56027,0.00821157267896168
56652,0.03210116616888605
56663,0.020336650073102275
56981,0.025791930251862157
57299,0.009572584010308447
57304,0.011180776923341636
57308,0.019863674141458836
57934,0.008823490133508196
58258,0.008069201318848139
58571,0.02345193949085385
58578,0.008242095499300049
68380,0.008522214551097319
68711,0.013530435467822281
69019,0.020711740402899255
69337,0.011188495322974081
69349,0.008247639553164272
69979,0.01598130500017943
70302,0.008157893505913128
70944,0.009479296306962693
71261,0.008045502583716757
66813,0.00816454719132041
67116,0.009620265348774385
67127,0.007969033324106811
67438,0.021386579304545145
67443,0.008087164480014503
67758,0.008943250764653804
67761,0.007813692140487967
68090,0.008853056462932326
68091,0.019806176832267812
68719,0.008336941054376214
68724,0.020950962143983263
69039,0.012541616575011079
69683,0.009087401292879861
69693,0.012157785101422347
70006,0.012002430029404675
70010,0.02067645770754844
70644,0.009276779445746034
66819,0.01902656869508597
67135,0.008599431194372495
67152,0.008975389309938006
67461,0.009323718636534514
67783,0.01359635380464882
53983,0.01881045341714589
54290,0.007891718421979532
54933,0.019733273711933414
54935,0.019944062992273796
55262,0.01211479282295082
55901,0.021231306893135727
51083,0.009485039420533936
51741,0.009133218982512238
52056,0.012600810572221685
53037,0.008972304850494658
53349,0.01662753709932538
53677,0.009527690918702054
53679,0.017610042144924728
53990,0.01822912572846854
53991,0.008355832459052323
54308,0.008779255194263659
54318,0.016001144363443843
54630,0.008740321145560916
54637,0.023154975248456475
54962,0.00800035122874294
60699,0.011364221421922257
61015,0.008668500481340014
61019,0.008528656378919868
56881,0.008831401347367708
57513,0.008318831327668468
57516,0.008221221067261576
57846,0.018565269174670548
57850,0.007972266149677177
58791,0.008864465470413335
58795,0.021889114358956085
59122,0.008564592975066383
59445,0.008456409379538692
59754,0.008532017027828883
60084,0.011006756191858019
60400,0.008887023108958503
61033,0.009633610529425508
61036,0.008265027835907133
61048,0.017804554156579284
56251,0.007973026662106237
56906,0.020867821079992372
57229,0.024163690815552172
59146,0.011323130842592916
59147,0.008781605395053477
59785,0.021669957169333464
71250,0.008875602151723264
66471,0.011547868933357608
66779,0.017701589677105604
66785,0.008266254588719624
66793,0.01832299149241219
67097,0.012258440351070644
67104,0.01826423739883509
67740,0.009563351507841763
72763,0.009182604459819345
73398,0.008943264168254203
73407,0.008140885331457213
74037,0.008343625799108833
74053,0.009893689809534994
74367,0.009323770628356846
74375,0.00905955554424638
75004,0.008373679968576544
75322,0.019279047093558117
75332,0.0168107253303645
75654,0.008362774856542098
76280,0.008716437593819935
76294,0.012390881740115897
71500,0.008891709464976468
72152,0.008857155073520891
72473,0.020198259801890956
72782,0.012816918090020077
72792,0.020333489003866712
73428,0.008266331971773414
73434,0.008943921854682495
74060,0.008138427469853814
74064,0.008293655546120536
74072,0.02024251562313162
74076,0.008399073191193426
74377,0.008643624768267542
74716,0.009289086458633281
75338,0.008409349971634972
75674,0.02292125644174462
75989,0.016093528070446287
71517,0.011824362728279374
71534,0.008575833510373965
72156,0.01157488756268005
72173,0.009692274935696679
72174,0.010154960372397315
72475,0.01481489572930345
72482,0.008424999445791307
72483,0.020004265931718952
72798,0.008332418698852425
73125,0.019812216695774005
73129,0.020092713378267502
73772,0.008426275539408869
74087,0.009095619723864148
74090,0.008356000583639694
75047,0.00846873087436584
75369,0.008141032501610536
80796,0.0081205112299521
81100,0.00834535266989928
81105,0.021440648413108093
81118,0.01060536724744918
81426,0.011364221421922257
81430,0.008928032377510841
81432,0.008899045487798235
81435,0.008735808058079362
29320,0.0190584423144783
29321,0.020631697012910462
29334,0.008540487802793803
29753,0.008093373628899803
29348,0.009784581603338735
29353,0.008932588592857954
29672,0.008312215980066148
29379,0.020365468517906545
29683,0.00804109557265994
29405,0.015467996042911629
29705,0.008431179016529084
29726,0.009479296306962693
29146,0.009240337196690032
29147,0.008308722771021682
29150,0.00893200401156229
29165,0.010096217008124747
29166,0.008665587018331072
29524,0.009981153268684692
29533,0.008173191738502984
29557,0.008288623759514233
29246,0.00877017423725271
29251,0.008949598786001366
29577,0.012854042178778042
29898,0.02098652713517103
29911,0.008178559353352387
30242,0.008147235693191023
29931,0.008912724782700087
29935,0.008265135510775474
30293,0.007971197478606636
30385,0.010355176205361655
30308,0.009650006317484746
30009,0.008896156713728048
39196,0.009042135393756635
38900,0.012521478807051995
38590,0.0166634798347436
38616,0.008343784407721632
38963,0.010016240182909038
38656,0.008422930200601898
38967,0.013334047925376614
38673,0.008329415008066486
19321,0.0081336764829628
19622,0.012054544376992824
19646,0.008973536380652975
19653,0.020711740402899255
19654,0.008678550096584978
19655,0.008375656278179256
19064,0.023727759319630292
19074,0.009320372060624004
19110,0.00911652452562519
19428,0.009002358451365003
19435,0.009303620806778037
19439,0.009121805190553356
19451,0.008570417410403073
19454,0.008406634856317607
19143,0.008806439577599046
19146,0.02088317079956862
19459,0.009166419547972123
19465,0.007929808231997054
19469,0.0127786783095106
19472,0.017991693454624206
19175,0.008577219268854356
19480,0.008337908055772544
20146,0.0169275358721481
20147,0.008894853224701151
20164,0.01742536982450147
20171,0.00871029691247922
19843,0.00831069534833333
19846,0.009645425225869343
19847,0.01846809513614036
19850,0.0187513015558012
19851,0.01911587031667006
20190,0.017126260418454147
19877,0.008145393244164013
19890,0.008704167401893026
19894,0.007832622267043272
20314,0.012575886450555575
19905,0.008986294534118073
19915,0.012793860612135173
19917,0.019758847671720432
20231,0.02002546009166471
19936,0.008428749771837014
20256,0.02535662987160979
19938,0.007794962640433033
20260,0.008686706143869278
20277,0.02468671052580019
19970,0.013945181362091158
28526,0.009100609792585082
28531,0.012946234831882486
28539,0.014709072086573892
28546,0.009079744870176893
28867,0.008400466452233763
28870,0.0086915894678784
28877,0.008267792249626756
28573,0.008765120297317323
28883,0.008826504971504022
28596,0.008996656405629406
28916,0.011889845365821996
28624,0.017201114335700082
28630,0.008212675876092515
28631,0.020349165418409008
28940,0.008109657262807515
29591,0.01827231383338028
29281,0.008206938924301866
29288,0.008277208839738879
29613,0.02685793789534399
29622,0.02233591182291901
29628,0.02355095930084303
17591,0.008463425480852153
17595,0.009074995944331896
26773,0.008826868800902079
27082,0.009010434569871134
27091,0.020684913074085817
27094,0.009438768835598573
26783,0.01965899498565831
26784,0.0115716479311683
26793,0.028983837462633732
27098,0.01988126495704254
27111,0.009026845935561432
26809,0.007772754492966477
26815,0.0220327104311266
27237,0.021471670358417846
27136,0.008434897490774947
26855,0.012432841075615356
26875,0.008297273857016153
26882,0.008628731073356058
26893,0.033361536574393766
27180,0.008466865473816263
27204,0.0121837824878192
26933,0.008145068898872688
26936,0.017954038610233508
26621,0.01230646560645872
26942,0.009551608446676501
26949,0.022986436281130847
26651,0.018472056664777272
26960,0.00912544858509354
26663,0.008322493103678311
26676,0.018368365149448423
26686,0.009631486022930472
27022,0.008034468755256305
26732,0.011603223065157707
27056,0.008766025109078573
27385,0.008617609679718523
27393,0.010199753632921313
27726,0.011120501334741588
27408,0.008279273543886431
27747,0.010149759961432058
27749,0.011995537200011565
27754,0.008812166444158736
27772,0.011806717816157702
27480,0.009419215431753489
27482,0.009631486022930472
27488,0.008469994631836675
27497,0.011788857864236809
27517,0.008258426829660217
27819,0.008686654438172908
27854,0.01490833358639521
27543,0.008317129065696422
27242,0.018613226851442843
27245,0.008293655546120536
27267,0.008284831768921606
27270,0.00961558651350976
27578,0.007897602181527732
48641,0.009290916674061948
48966,0.009144273091822318
48968,0.008270846695828723
49291,0.02004714583201988
49611,0.009177588610979651
49938,0.008711082074231633
45719,0.021315067522880836
46365,0.008048146314522582
46701,0.009930139109550677
47014,0.008163181271332691
47021,0.008990351462391967
47669,0.02004657189523257
47687,0.01016129976819878
56591,0.009726586878458987
56597,0.019728632916532072
56598,0.02677888007032202
56605,0.032124919914423865
56610,0.008285449281921771
56921,0.01210298791370372
56922,0.025770834321833802
57556,0.023000855719000318
57558,0.012648579047495402
57561,0.019642167924280248
57562,0.00879713491535365
57880,0.021204452363672865
57886,0.009459769193387223
58835,0.008663865042279697
58848,0.021127333981080153
59802,0.008361762727743588
60447,0.029155321738594645
60756,0.008419447582402956
55982,0.020717403611640192
56297,0.01596422395736996
56302,0.008824811355944267
56935,0.0199115590028233
56940,0.008228239676563586
56950,0.03849556781293421
57254,0.009040892162261473
57258,0.009120903504139858
57577,0.010458654455745602
57582,0.009426445568862678
58227,0.012336838955318263
58548,0.020367948266229723
58865,0.008399537431121108
59824,0.008464700639655192
60135,0.008446047529424428
60149,0.008696284797299258
60451,0.008328597203280264
60464,0.009821410600835313
60467,0.008371493264930465
60781,0.009238928973031699
60790,0.010266227217877821
55998,0.016608791003835603
56005,0.008378478068053913
56321,0.01861668800623383
56951,0.0218696136867325
56968,0.02067921747906561
57598,0.018652918653468496
3499,0.008937092696899577
3829,0.00887696527928185
3508,0.01563937621675313
3518,0.009173074011337172
3922,0.008814153703156965
3854,0.022933358942471477
3541,0.008144311744259463
3556,0.02407020598852982
3570,0.009088910074566733
3890,0.021581092710247794
3892,0.01044521931902608
3896,0.011405858827691285
3899,0.0081861275916948
3590,0.008745443863388238
3915,0.021890918010792394
3607,0.008114676408911762
3611,0.008606516934634814
3655,0.012430963001139207
3358,0.008293655546120536
3386,0.018767410360186098
3389,0.0155607490246271
3394,0.02793284312980848
3700,0.008815277381452099
3412,0.009170381469790283
3413,0.008245418960236381
3728,0.008849589792510123
3729,0.012233154682509982
3430,0.008255238124703596
3744,0.008443703330523234
4414,0.008706367472791661
4439,0.009312597805412059
4126,0.009758442739707449
4542,0.023141919502881785
4551,0.008058102592462393
4455,0.008297333455596759
4177,0.008827756370670044
4178,0.009933441571064622
4476,0.03446255288686258
4186,0.013013525580005037
4191,0.008515772558304572
4500,0.022456455971401734
4206,0.008518134490474793
4219,0.008550273223261516
4233,0.008794596919431118
4530,0.008518682921796179
4536,0.028020402228687506
4247,0.008748012260256992
4257,0.008794045219531964
4259,0.008347951029477984
3959,0.018750263478072734
4277,0.01116125585493029
4289,0.008923492775008864
3989,0.009181557193544024
3992,0.012354430700140006
4305,0.009096366947423546
79431,0.013886042357029059
79744,0.01462874750120007
80077,0.008394536783032305
80387,0.009199432876309397
80389,0.007770687675207539
80718,0.00807073080843499
81022,0.008172635172831583
81031,0.022477912231944182
81352,0.012543612443423386
81353,0.008366692881083895
76564,0.009294877618417588
76570,0.008042640731392324
76574,0.013192325357522084
76885,0.0103125648601755
76891,0.013801050636250077
77519,0.013285006692226955
77838,0.011671446183451579
78481,0.009509256731697096
78490,0.017719882896355944
78810,0.008660402390138768
80087,0.017019665561772798
80097,0.021222195778061732
80411,0.010941120525270447
81364,0.008618962444932456
81377,0.00932366849308356
76903,0.01721784044066144
76908,0.016904635456741736
77224,0.008347235175241713
5801,0.008852885792924143
5526,0.008515799459563343
5539,0.008921208009952906
5237,0.012337768216210897
5239,0.008500661556476741
5547,0.008913102646005935
5606,0.009511764309280815
5307,0.009495524138384712
5319,0.022746788065608523
5633,0.008221025249827596
6290,0.008112817259209502
6310,0.012250181559279314
6008,0.008212832823294002
6020,0.008841646221174362
6342,0.011933760461424279
6457,0.008697030050565411
6047,0.00822387808568923
84533,0.00804886363506874
84857,0.021874691947486084
84860,0.00848524876478716
85496,0.008857155073520891
81677,0.009470725824124625
81982,0.008596888966203507
81996,0.008392558613963689
81999,0.00980798607495248
82302,0.008961453120303452
82308,0.007999458249985488
82622,0.015286582567030695
82638,0.00838310722901367
82955,0.012583717140712693
83278,0.00815815570756021
83587,0.008338520174087498
83591,0.010392235926928929
83903,0.00825871967127708
83904,0.008678752583778024
85198,0.008136625128765784
81689,0.015494435931453825
82010,0.00953825354262355
82643,0.019526780847007697
82977,0.008496209190779066
83295,0.009654088418612185
83607,0.009037371589153678
83609,0.00839945085837343
8772,0.01502837005751003
8780,0.010494717146816362
8473,0.008363312998796793
8794,0.019144644636084285
9101,0.008236691428421872
9127,0.009608365272036496
9441,0.01747437541656612
9455,0.008335780531233673
9142,0.01948581223291579
9167,0.008434290373262146
9197,0.008038349674129308
9493,0.008405974233225838
9514,0.02288804752460005
9226,0.011120501334741588
9532,0.011109970957754088
9255,0.008276423895850886
9543,0.007945978456928635
9261,0.012585843847061497
9273,0.010896368197259438
9275,0.009305109903360033
9283,0.007917757960785641
9290,0.025108163125756245
8983,0.021139131628793162
8993,0.021101987713916907
8997,0.01172615045418712
8999,0.00966579847442072
9320,0.018276209152375565
9015,0.011873506507197068
9326,0.009371781038409221
67643,0.024053800343648433
67957,0.00843224531971211
57459,0.009325726791264798
57469,0.008055062209038753
57774,0.009745746811000109
57783,0.015193310803755454
58091,0.015698249232515064
58092,0.008222425972923305
58109,0.017003635329613062
58110,0.024736544695678674
58428,0.008271599804155082
59058,0.018512261494854812
59065,0.008068079009384293
60029,0.00903027481460766
60331,0.00839825442066766
60332,0.00838048699810671
60978,0.009303854127396457
56515,0.01977965564586919
56518,0.008602734214343667
57170,0.018778879361506205
57486,0.019117510624618434
58122,0.021591439514408853
58433,0.017117123770622033
58442,0.018518825737763117
58448,0.008592138639289539
58765,0.031498061259769373
59078,0.008403848433439005
59079,0.00838194610169062
59084,0.01143772364811481
59402,0.008857155073520891
60033,0.013107210703755152
60040,0.00927179813519693
60354,0.019705790923673094
60355,0.01869616381894959
61003,0.023283996999209956
56215,0.008388856483714895
56225,0.00888252039972222
56550,0.019981292989599404
56852,0.023354193896051825
56854,0.008370382609339352
56859,0.008302041594154796
56862,0.0198823299252007
57173,0.012310336165864421
57180,0.027964645126121856
57190,0.008050048654684578
58137,0.007841600259994282
58451,0.026367823741791873
58779,0.008255705339622797
58786,0.01961681447960127
58789,0.00835999595388449
59091,0.013602938926270108
59101,0.008836069443105398
59416,0.010202913763656991
59741,0.023767089912644028
59749,0.010460471897522547
60052,0.021265340997423852
70513,0.008309066456785884
71137,0.008478779052216015
71144,0.014400933299635297
71146,0.008554777511457367
71151,0.008572960729277929
67009,0.007953837458229245
67318,0.011891770003900796
67327,0.008019969182636037
76433,0.008241578226032609
76434,0.02743198204030244
76738,0.007954488074304555
76740,0.008815392631597776
76744,0.007944827751457446
76745,0.008322985181165424
77065,0.010256098858741451
77066,0.018596613669840202
77395,0.01422570489781196
78347,0.009349991792092506
78355,0.01863564697894881
78660,0.008890646148831465
78672,0.009317312362725509
78674,0.008292524473572172
78677,0.008881647007131144
78982,0.021270945879291535
79305,0.021375349897537095
79314,0.016755857494571442
80588,0.009470564730036296
80598,0.008753125624044225
80903,0.02306030094874698
80907,0.019552204471707586
80918,0.008665488496217334
81226,0.018932288020929076
81229,0.019408711520651406
77090,0.008851619313310842
77406,0.021867395643415187
78039,0.019005423976866703
78055,0.010177550735296546
79005,0.007968391123754444
79012,0.008473433860091584
79645,0.008857155073520891
79972,0.008885034136835002
80616,0.024758347991864275
80928,0.015627154224181383
80930,0.011660957960011218
80935,0.007976591269376773
81240,0.020110960489313476
76471,0.009781503380336046
76782,0.008850239636405974
76785,0.020218677671457175
77101,0.0092004938963953
77114,0.008558765426621134
77419,0.02679228502244246
77423,0.008540237564729096
77747,0.008112251559196725
78059,0.019519429098002035
78701,0.008576887152876292
79350,0.008695781375612003
79355,0.02002275206915958
81655,0.008898266070616839
82284,0.008194226676246167
83241,0.009289086458633281
83243,0.00871278717892657
83251,0.008434670335116743
83255,0.008157550124497192
83563,0.008936588448901796
83568,0.009406736934693263
83569,0.008239366553238349
69545,0.02395817947841766
69856,0.012002430029404675
69866,0.008136535938457458
70180,0.014998803648014085
70184,0.008116955244281606
80300,0.013038934008909514
80311,0.011548568192655812
80632,0.01830876648576378
80959,0.009405027320040598
81261,0.011563951407980288
81273,0.008431737773761999
81278,0.008823768032118972
76486,0.008899682333899732
76487,0.008822495917232767
76799,0.00812796284823896
76814,0.00840247994118754
77454,0.017051518147587208
77758,0.025085484672000752
78416,0.012305224771320783
78718,0.02093381410994774
79049,0.01616128196296966
79369,0.008853861468489996
79683,0.01781188944417854
79688,0.008654765370064979
79698,0.008228231422125405
80004,0.008371808316468164
80019,0.018875892451109075
80331,0.022194014048980814
80335,0.008736872512817379
80976,0.02063434084046728
81293,0.0083292519704704
76835,0.01232270108574708
77468,0.008576625036784984
77793,0.009612863757961217
78112,0.00895229043062097
78740,0.008483736763761332
78750,0.00818151827584119
79703,0.019375360483089785
80667,0.00833676867780635
80992,0.008343373274798145
81319,0.009970573111111115
76530,0.009714304802489906
76843,0.008473784181792282
76851,0.00877111136445478
77478,0.008685210015364644
78446,0.008197719450144528
78758,0.008313795870778459
78770,0.013791021314837068
79080,0.02465196123592667
79081,0.008522214551097319
79094,0.011120501334741588
79407,0.009919769247755027
68212,0.008356111963177497
68520,0.007958097837678637
68523,0.008873429014346165
68527,0.00850602154945243
68843,0.008640490543252666
69160,0.00871791135231626
69479,0.009867385443915706
69801,0.00864647416676094
70444,0.009795187305249066
70762,0.008664500185530236
70765,0.008659552097020523
71078,0.019250732026333216
71081,0.009210813331604444
66294,0.011529412365964104
66630,0.008433734050755159
67257,0.017405000484322752
67577,0.00802600910928668
67581,0.00847385765078933
67583,0.019175094285595076
67586,0.00853604661031529
67910,0.00865979158496777
68228,0.017200608220826894
68230,0.016152808713668046
68550,0.019756832732277848
68855,0.008023899031121851
69189,0.008403955036431557
70471,0.008382102935991061
70777,0.009140744552286539
70778,0.008983939606884674
70789,0.008182006865237495
70791,0.008365961124943084
66324,0.008563034508112062
66333,0.008282619623726813
66635,0.025190447921374006
66647,0.00846652324721497
67283,0.011120501334741588
67287,0.00817659810285283
67605,0.00799421915428485
68235,0.008816584152282205
68236,0.00964630688274456
68875,0.00819100448861171
69530,0.016106443446707724
69844,0.008362393191040233
70171,0.02010946128292058
70798,0.01997514003460467
70811,0.011462439716618053
71114,0.014120341515769725
71121,0.020938674051219627
71128,0.01344874452515644
71131,0.019765767541387157
66974,0.009584998016655688
66976,0.03645789344409724
66977,0.013612945479448432
66985,0.01867226794066977
67300,0.009084511526657717
67306,0.007865752145456494
67619,0.02199959589994698
67633,0.008293655546120536
67948,0.01769577159135285
68578,0.009847517540187891
68583,0.008132721064200673
68895,0.017958371263401784
68901,0.021269772614106806
68913,0.01744629975341931
48084,0.018951148128710557
48729,0.02342414345393273
49392,0.009280721142884875
49705,0.008780748476365037
49708,0.009221823994948612
50032,0.021165157166358996
50347,0.013878854296914014
50678,0.00850043661633563
46144,0.011643746438132471
46146,0.008734727432441698
46151,0.0131719720426643
46463,0.008726624694553719
46469,0.009114109160064127
46473,0.00867031782373723
46475,0.01878327038023864
47124,0.008543605732115002
47444,0.009153108475892168
47450,0.013801472815945515
47773,0.01226503481154344
47783,0.009359961307305858
48097,0.008340392536652405
48107,0.009109806711962551
48425,0.012162532886813847
48441,0.00855310161613794
49074,0.011545812019090402
49083,0.008166492772858558
49721,0.008547676114816686
49736,0.008612923852370068
45840,0.00798784079542376
46164,0.008722778190968103
46817,0.01868803321756342
46822,0.019670787935599756
46827,0.012701647061554643
47141,0.009097189974531848
47154,0.0089846223906185
47157,0.02058344189733556
47466,0.008461747649626476
47472,0.018358905815029778
48121,0.008466369619056172
49098,0.008773374639939251
49105,0.012167668472198126
49420,0.011257555042486734
49427,0.008067996288277647
49745,0.0085940201643023
50384,0.009052756030159755
50721,0.00840887913970876
45866,0.008489421532149011
46514,0.008436821177476347
46515,0.02180617941293057
46522,0.008156267923315941
46836,0.021206691532988757
47159,0.01643844246830657
56105,0.007946947751449688
56411,0.01635975738600754
57057,0.009596923397074453
57064,0.01700667469712455
57702,0.019202051207184986
58343,0.008792283428450134
58660,0.008699046472673352
58667,0.008990747557313529
59301,0.01555283965198883
59611,0.018941572697008018
59621,0.008322938319695555
56431,0.01902618576234885
56436,0.008007527147366507
56755,0.009053658997039783
57081,0.02429018182391813
57395,0.011710300411601003
57400,0.019254620426664266
57716,0.01413540967015471
57718,0.009443459645190982
58037,0.021545010454348014
58360,0.02502604121791308
58683,0.008219110873182696
59002,0.01219687223920064
59320,0.012387483004438319
59328,0.00848249323463573
59632,0.012044470336339963
59646,0.008290253735575416
60280,0.015859095400807467
60920,0.018228061534131333
56131,0.019613376561295224
56132,0.009320899339120059
56139,0.008268514317037491
56452,0.011364221421922257
56467,0.008336854180581792
57094,0.01864143676210509
57424,0.013043546046228798
57733,0.008007554754060857
58054,0.008071019195376897
58061,0.018255955915429414
58373,0.01206507197282971
58389,0.008907249792209169
58691,0.008712530031536369
59015,0.011290120335270642
59027,0.01680008016417422
59339,0.009606384621382148
59342,0.008912463728406856
59660,0.00886715738713511
59974,0.008449360894618077
60307,0.01985575568012665
60621,0.008204923105128954
60937,0.017579787927580578
56157,0.012710369804895639
56475,0.008972092727022195
56482,0.014255466093977764
57113,0.016669849351826943
57119,0.017309949232690743
57443,0.010344599596403629
57449,0.016207766976916546
57752,0.021091732198797456
57756,0.011477589618392445
57767,0.008746550104024831
58076,0.008157893505913128
58084,0.01169158730618104
68194,0.02210053040495915
8626,0.020956873564533
8628,0.008657666141029575
8634,0.0159242236026964
8945,0.009133199385875944
8948,0.017091707165018365
8950,0.008998753324403704
8955,0.009274470730485953
8655,0.017565552743873173
8345,0.008781740587064995
8670,0.030923478494583417
8362,0.008147241349925931
8683,0.008028967980825304
8386,0.008338768160957823
8711,0.009074434651588907
8719,0.011985340344204677
8403,0.008433928235361628
8425,0.00962544448814013
8435,0.009048135069182414
8438,0.010259359708975804
17924,0.008476996165826818
18267,0.008638742142104052
18272,0.010223453810758041
17964,0.008884624825620854
18283,0.008255207045481338
18293,0.01275226945145052
17981,0.010017626107876843
17993,0.009319556988770622
18415,0.009935655739067283
18010,0.008960023822801302
18309,0.018662385006061953
18310,0.008377005415253387
18324,0.00839003510060457
18343,0.008506918986460879
18374,0.008158474664699066
18388,0.007961182589148718
18115,0.009157969385065294
17818,0.008416106314652684
17822,0.008420052475532512
17823,0.008582836804554838
17825,0.03245376993496204
17831,0.008183589387064807
17837,0.008374043416667734
18138,0.009191959646688504
18139,0.01272224853469913
17849,0.007919011201267239
18167,0.00810125740260621
17866,0.01199395451398261
