LNR,RESPONSE
4277,0.012369001798585653
4289,0.012236455527963135
3989,0.012268407259385654
3992,0.012322548203119524
4305,0.012249572560713708
79431,0.012576948566981445
79744,0.012587660544343885
80077,0.012160817870701508
80387,0.01218264958031287
80389,0.012197503756969855
80718,0.012243432998552642
81022,0.012158048321912168
81031,0.01287785903815161
81352,0.012392448476715303
81353,0.01220008587459818
76564,0.0122094856508752
76570,0.012166002774840689
76574,0.012466304345861177
76885,0.012162163726194324
76891,0.01233285746333394
77519,0.012409021749420535
77838,0.012404899395280628
78481,0.012261152774034494
78490,0.012792101994593455
78810,0.01216497207607084
80087,0.012724909651092426
80097,0.01289724220251859
80411,0.012262157490288486
81364,0.012163271221663342
81377,0.012195019678808301
76903,0.012635410069842692
76908,0.012725284814909988
77224,0.0121555605389337
5801,0.012164702853017725
5526,0.012159223468567725
5539,0.012245858609747863
5237,0.012409171940338023
5239,0.01226947084532294
5547,0.012161899102095492
5606,0.012227044148316893
5307,0.012212663740126552
5319,0.01293928078142421
5633,0.01223677677452785
6290,0.012184123526013165
6310,0.012382643082152452
6008,0.012195907254809782
6020,0.012279728294701548
6342,0.012414513944503963
6457,0.012180786351227884
6047,0.012236291414021246
84533,0.012222566844313658
84857,0.012912097712144053
84860,0.012224544380813405
85496,0.012154479864124481
81677,0.012222123113460565
81982,0.012168660187333912
81996,0.012165122008672974
81999,0.012214016497070025
82302,0.012189961835387314
82308,0.012187975167160683
82622,0.012572000454750834
82638,0.01218314082984801
82955,0.012331929588015293
83278,0.012151729817740303
83587,0.012225283029220404
83591,0.012238042663984303
83903,0.012179599561764525
83904,0.012184699699463057
85198,0.012155407442221171
81689,0.012482047797304031
82010,0.01228677759768635
82643,0.01283490824595921
82977,0.012154479864124481
83295,0.012320217146290823
83607,0.012201138286698193
83609,0.01216323887008859
8772,0.012400519897802062
8780,0.012191359768745596
8473,0.012171429380316944
8794,0.012859576412112052
9101,0.012175970513813772
9127,0.01219893543830501
9441,0.012719222114142783
9455,0.012164626646996678
9142,0.012799775310888222
9167,0.012211586128916194
9197,0.012195670732964249
9493,0.012167450175633551
9514,0.01294739079343816
9226,0.012361909680973868
9532,0.01252069117170099
9255,0.012173642946542154
9543,0.012157610539293056
9261,0.012502940212174825
9273,0.012379484299140741
9275,0.012331781936915117
9283,0.012207057235857365
9290,0.012884450430337108
8983,0.0128078219164274
8993,0.012869860106366818
8997,0.012408873186887014
8999,0.012269211618012412
9320,0.012825343013253597
9015,0.01242670625927548
9326,0.012215834808820535
67643,0.013006721570484957
67957,0.012261005918438152
57459,0.012292344819274641
57469,0.012178665358381599
57774,0.012168391726906478
57783,0.012655341883457728
58091,0.012399335151776065
58092,0.012167890185320189
58109,0.012785816060308978
58110,0.012915969472734597
58428,0.012176760160740001
59058,0.01282305672611377
59065,0.012160590240034429
60029,0.012170315240732891
60331,0.012187333455550205
60332,0.012158142472118355
60978,0.012238184610574144
56515,0.01281038745865842
56518,0.0121733415412617
57170,0.012816693978515346
57486,0.012864233211836742
58122,0.012859515412463225
58433,0.012593812837771844
58442,0.012808790199167936
58448,0.012243811642566155
58765,0.012915000775022712
59078,0.012155052961220717
59079,0.012153566426518929
59084,0.012417674226604674
59402,0.012164077026660768
60033,0.012580583504014
60040,0.012156006995872406
60354,0.012799735423734682
60355,0.012822054768943828
61003,0.012870003318909026
56215,0.0122739626740781
56225,0.012274979471809801
56550,0.01287755333368316
56852,0.01292162547064148
56854,0.01216900096608578
56859,0.012153540113660486
56862,0.012883363608544382
57173,0.012434397064377293
57180,0.012999320018060248
57190,0.012158947701593311
58137,0.012183281019668535
58451,0.012995124034947425
58779,0.012204901836492053
58786,0.012828535449598335
58789,0.012149425329921474
59091,0.012194213890707387
59101,0.012267781249081044
59416,0.012282932906737234
59741,0.012869026083939944
59749,0.012382407498839452
60052,0.01282618512064029
70513,0.012171081682428581
71137,0.012220890657118967
71144,0.012390349560958535
71146,0.012165925036793455
71151,0.012186969384111287
67009,0.012151729817740303
67318,0.012314560714137644
67327,0.012160831184043845
76433,0.012154295083685379
76434,0.012912309848159095
76738,0.012191087893076318
76740,0.012192981889814405
76744,0.012356945233503334
76745,0.012160201608342367
77065,0.012289170654694924
77066,0.0127789409954773
77395,0.01246759846657461
78347,0.012274241730284075
78355,0.012792679755599784
78660,0.012179584446329765
78672,0.012168025136813953
78674,0.01215719992451872
78677,0.012253999439031172
78982,0.012893178385705145
79305,0.01289904169562458
79314,0.012740383325928362
80588,0.012155052961220717
80598,0.012159450317618725
80903,0.012937668758416086
80907,0.012778985624301555
80918,0.01230995538147956
81226,0.012810296362074008
81229,0.012786555067842584
77090,0.01216701613598369
77406,0.012940378427042987
78039,0.012798142430240245
78055,0.012328150747109915
79005,0.012151729817740303
79012,0.012157187659649935
79645,0.012154479864124481
79972,0.012155052961220717
80616,0.012987151199638265
80928,0.012383970554715918
80930,0.012422235618443963
80935,0.012178960811251345
81240,0.012887992538429096
76471,0.01231077543652162
76782,0.012156032987282924
76785,0.01286824818488332
77101,0.012265273737787817
77114,0.012171637472517626
77419,0.012417674226604674
77423,0.012152205322335694
77747,0.012180939112719115
78059,0.012832958517888573
78701,0.012154479864124481
79350,0.012163227836998478
79355,0.0127983529148482
81655,0.012160624410057528
82284,0.012165135463125136
83241,0.01241456157327934
83243,0.012195426817800063
83251,0.012192257384108085
83255,0.012177526022087283
83563,0.012230956608075955
83568,0.012251913382534759
83569,0.012201146757458965
69545,0.012910046287413112
69856,0.01241424615432143
69866,0.01215315390889015
70180,0.012321473564536854
70184,0.012185397638922612
80300,0.01259101832394804
80311,0.0121956137502648
80632,0.012780752520255399
80959,0.012227898940896612
81261,0.012427088741840703
81273,0.012188740551766475
81278,0.012306346329184552
76486,0.012323476431285483
76487,0.01218958232372631
76799,0.012151885059727151
76814,0.012204098564699143
77454,0.012354191847233282
77758,0.012999350350727095
78416,0.0124134313864709
78718,0.01286824818488332
79049,0.012660209456285588
79369,0.01215852869625896
79683,0.012705682591050748
79688,0.012156505266411422
79698,0.012164513543092325
80004,0.012180332859445614
80019,0.012764636323849688
80331,0.012861303034704842
80335,0.012184752644374412
80976,0.012816888406537484
81293,0.012152724618129091
76835,0.012393305781292953
77468,0.01216373371799496
77793,0.012305495046651333
78112,0.012334882707342657
78740,0.012150196375915679
78750,0.012154671383240596
79703,0.012687265576218685
80667,0.012198275141545088
80992,0.012183994551350382
81319,0.012326335856959641
76530,0.012274979471809801
76843,0.012163271221663342
76851,0.012163573449499277
77478,0.012171567165755823
78446,0.01215261253916654
78758,0.012165925036793455
78770,0.01247422710134891
79080,0.01292360325481003
79081,0.012192001058018237
79094,0.012336193749136496
79407,0.01225992373039898
68212,0.012170351625452843
68520,0.012180920072157242
68523,0.012154865973347709
68527,0.01227465758951878
68843,0.012171793216867878
69160,0.012200382537078839
69479,0.01222691777154648
69801,0.012208981021223805
70444,0.012243211628444927
70762,0.012265404791121209
70765,0.012310672099534136
71078,0.01283263218562119
71081,0.012218667400011138
66294,0.012332255447273443
66630,0.012154973775330976
67257,0.012701342339982331
67577,0.012146089210199856
67581,0.012190383592122196
67583,0.01276998962873395
67586,0.012197786867596434
67910,0.012190642019349758
68228,0.012249469383063483
68230,0.012606319588694218
68550,0.012744351992465638
68855,0.012163449937377835
69189,0.01219234840608476
70471,0.012193677290816253
70777,0.012252959838373078
70778,0.012224943588099809
70789,0.012150983801467756
70791,0.012192844597208872
66324,0.012165492999909665
66333,0.012171813236153467
66635,0.01302767366743591
66647,0.012181605216110659
67283,0.012429388153357281
67287,0.012146089210199856
67605,0.012158001202439978
68235,0.012164382153140996
68236,0.012203336358396948
68875,0.012175160938285998
69530,0.012649329019560097
69844,0.012154479864124481
70171,0.012535634052578381
70798,0.012828615264962616
70811,0.012317139125482268
71114,0.01263972852527872
71121,0.012879403270172538
71128,0.012310144651500186
71131,0.012865615035120135
66974,0.012197953204581342
66976,0.012342859086952852
66977,0.012326601774480741
66985,0.012827381170064016
67300,0.012313871124209069
67306,0.012218073741321084
67619,0.012963536691891403
67633,0.012160163200228018
67948,0.01275065873698363
68578,0.01222850640917312
68583,0.012163069562279524
68895,0.012801998089933054
68901,0.012843447984738564
68913,0.01270386375273371
48084,0.012803810882070676
48729,0.0129092746085354
49392,0.012168929194314067
49705,0.01218903290541626
49708,0.012299760135823288
50032,0.0128794653470288
50347,0.01240003003800999
50678,0.012210405243252188
46144,0.01241273842827768
46146,0.01222084613133124
46151,0.012189954631797936
46463,0.012228374249054787
46469,0.012306512443827885
46473,0.012150942344438457
46475,0.012791186509311795
47124,0.012189665234853478
47444,0.0121693567042919
47450,0.012502091312510224
47773,0.01240214500607156
47783,0.012542108613002652
48097,0.012181015586102826
48107,0.01231618328433543
48425,0.012382578419466205
48441,0.012177451565104337
49074,0.012391533260187052
49083,0.012186005015267086
49721,0.012241618710812547
49736,0.012260697911177735
45840,0.012151729817740303
46164,0.01221534627478059
46817,0.01287089511865269
46822,0.012871562545847174
46827,0.01232751928175825
47141,0.012187532953199751
47154,0.012171660721919922
47157,0.012830941077271524
47466,0.0121555605389337
47472,0.012842521927350662
48121,0.012258309267746549
49098,0.012168786630752047
49105,0.012374748077479554
49420,0.012335857686954442
49427,0.012167521788008227
49745,0.012200372518108984
50384,0.0122477287874653
50721,0.012166255533856777
45866,0.01217077069206191
46514,0.012193578148743781
46515,0.012841058621006925
46522,0.012151729817740303
46836,0.012897006156871433
47159,0.012384448665969236
56105,0.012195638147755847
56411,0.012703639424506415
57057,0.012399923606914878
57064,0.01233181071496199
57702,0.012810628550730693
58343,0.012185699644131524
58660,0.012203231308580656
58667,0.012242683179017933
59301,0.012602183102871534
59611,0.01279995664169477
59621,0.012225489260939266
56431,0.012788256522363319
56436,0.012179599561764525
56755,0.012171847978825194
57081,0.01295370823780589
57395,0.012400927983159123
57400,0.012867262275970306
57716,0.012554257128948617
57718,0.012188710999127236
58037,0.012927370069787968
58360,0.012315810976558608
58683,0.012189237557113857
59002,0.012414531012724547
59320,0.012413580002890527
59328,0.012149220574079111
59632,0.01241456157327934
59646,0.012163292411784071
60280,0.012663130593017862
60920,0.012891346120626167
56131,0.01285787553731139
56132,0.012192741562338951
56139,0.012177520081774456
56452,0.01242828171798554
56467,0.012199870568312742
57094,0.012803316316128275
57424,0.012511681966658677
57733,0.012206418183492277
58054,0.012151477909866735
58061,0.012711640835361231
58373,0.012345642236862422
58389,0.012201602643739375
58691,0.012226480864587937
59015,0.0125275382144212
59027,0.012767765091675879
59339,0.01236364816805718
59342,0.012222456760467786
59660,0.012185666061481432
59974,0.012192486563507804
60307,0.012851338966557867
60621,0.012160718228819669
60937,0.012726572279045143
56157,0.012529331813172402
56475,0.012189974546575832
56482,0.01242629513018523
57113,0.012713984941341924
57119,0.012752199287531414
57443,0.012438330725022241
57449,0.012665651725801266
57752,0.012830164234913757
57756,0.01243059151055284
57767,0.012212906794767102
58076,0.012200132914540678
58084,0.012336193749136496
68194,0.012196340887612511
8626,0.012814793076661979
8628,0.012249133055131528
8634,0.01235572081203433
8945,0.01218695834360106
8948,0.012738843798285432
8950,0.012186840381380522
8955,0.012233760442020826
8655,0.012795590228428686
8345,0.012213837711917794
8670,0.013018927074239794
8362,0.012173013168156294
8683,0.012159020329773161
8386,0.012167984683742807
8711,0.01221152811702564
8719,0.012387326540837644
8403,0.012155052961220717
8425,0.012234621142977515
8435,0.012316021323193092
8438,0.012471922422923769
17924,0.012205071443290779
18267,0.012193189368029253
18272,0.012234869266661232
17964,0.012252872285099721
18283,0.012199271826257003
18293,0.012422322361542696
17981,0.012167797526171802
17993,0.0121609650553085
18415,0.012455427688690405
18010,0.0121555605389337
18309,0.012827381170064016
18310,0.012166921955966047
18324,0.012160559832668685
18343,0.01215051580791303
18374,0.012185816062852902
18388,0.012151729817740303
18115,0.01223761306159819
17818,0.012214020001494645
17822,0.012150948692171606
17823,0.012189656371648832
17825,0.012847580094921457
17831,0.012171685521711977
17837,0.012223083733755923
18138,0.012157569231147896
18139,0.012428369667395469
17849,0.012173640937399983
18167,0.012266841287508403
17866,0.012441714154683826
17869,0.012205826754035322
18208,0.012755350473254863
18889,0.012197698454018188
18568,0.012149137572719773
18906,0.012195652811320365
18580,0.012772909505219225
18583,0.012218699467410301
18598,0.012384473587363597
18609,0.012185905427097703
18940,0.012155052961220717
39006,0.012193467187574488
38704,0.01222426842394227
38707,0.012147746506301236
38719,0.012408570632276694
39025,0.012766800223115162
39038,0.012174795242543624
39368,0.012908086025140101
39698,0.012331781936915117
39391,0.012177582042371939
39395,0.01216353004265656
39723,0.012209267980971945
39724,0.012212209596087738
39411,0.012576719893318896
39425,0.012435365718063618
39437,0.012944593916595734
39445,0.01278679005293591
39751,0.012949778403595078
39754,0.012878366077524525
39765,0.012227291236898691
39468,0.01216656493594894
39471,0.01295397843572192
39474,0.012193082605039816
39475,0.012165311628667144
39781,0.012475767924821963
39807,0.012622097596138354
39810,0.012193967427213308
39823,0.01241456157327934
39537,0.012322656528341535
39547,0.012881901606629224
39234,0.012283163139374336
39237,0.012425859111014518
39558,0.012854480337358889
39260,0.012185068336494473
39585,0.01217403232093503
39277,0.012159403538084642
39600,0.012220256443801845
39296,0.012157995321252738
39309,0.012799533216971753
39325,0.012316984088655534
39641,0.01236241185529376
39646,0.012629934545112135
39331,0.012879684402469926
39665,0.012510912639069442
40337,0.012320335417700697
40003,0.012192909300221919
40034,0.012211585016719024
40368,0.012961610733820962
40042,0.012479254870240666
40046,0.012315810976558608
50333,0.01284173210941025
46116,0.012268061869275905
46126,0.012171609017030915
46446,0.012188276835109648
46459,0.012170907324069377
47102,0.012693923944652047
47109,0.012248746822975453
47432,0.012842323016579147
47755,0.012190210900283544
48306,0.012939386143174456
48307,0.012847923255454875
48311,0.012418757149997057
37907,0.012165840283523936
37931,0.01316420825638395
37624,0.012439061588135188
37655,0.012212798380231128
37341,0.012214515831079114
37660,0.012170454659305484
37667,0.012267781249081044
37678,0.012322075060831364
37371,0.012889078886105937
37374,0.012191181180021902
45981,0.012144680900599298
45988,0.012170901568793427
45989,0.01279995664169477
47296,0.012158691585126011
47624,0.012153566426518929
47951,0.012187823195288243
48602,0.01229469354763045
49240,0.012240950763676687
49254,0.01279995664169477
49564,0.012314915409896215
49569,0.012223932905930943
49887,0.01225593131005131
50205,0.012937315668262958
50539,0.012706203865257068
45685,0.01290602066530467
46000,0.012183790740328947
46011,0.012380163503851427
46333,0.012163928070285521
46660,0.012248221516718623
46975,0.012176645340652988
46986,0.012196274874315984
46990,0.012357636742035657
46991,0.012244058892572572
46992,0.012281614908953497
46993,0.012206538292991502
47301,0.012176908857371261
47646,0.012921189670236609
47959,0.013005340962545485
47960,0.012443475838922967
48282,0.012187218147233071
48285,0.012780279177844151
48293,0.012152225598569615
48615,0.012187470024432356
48941,0.012154479864124481
49273,0.012221851319848777
49593,0.012174504716372695
49907,0.01220883446876251
50223,0.01221680359693554
50229,0.01215354131887391
50234,0.012219912693751604
50558,0.01215318554929956
50563,0.012206589403769612
45696,0.012828813077529583
45703,0.01218193400913345
46022,0.012202237575234922
46023,0.012580366003332424
46351,0.012180674585626139
46668,0.0122298306796897
46683,0.012425043590575247
47008,0.01231752019959542
47339,0.012165311628667144
47652,0.01241424615432143
47657,0.012322428844835032
47661,0.012196340887612511
83234,0.012240357826949648
80214,0.012394782063352117
80520,0.012367900205297462
80522,0.012420634573391529
80844,0.012186983048787787
80859,0.012177520047309426
76389,0.012858162240377728
76709,0.012915673725098682
77029,0.012154550398673296
77343,0.012940669780335382
77352,0.012211159181233082
77663,0.012152656259904209
77666,0.012980864722703996
77670,0.012344370590714793
77672,0.012520261238717858
77673,0.012181774558755501
77986,0.01216430928002659
77987,0.012277842538005965
77990,0.012253412791063593
78299,0.012171363765913332
78302,0.012325973273085777
78305,0.012322656528341535
78306,0.012156514654834008
78954,0.012174719368393188
78958,0.01275223240690238
79904,0.012182106958994752
79914,0.012189301291129247
80225,0.01244150980159001
80233,0.012857744646152802
80555,0.012402095918425051
80865,0.01307719972282529
80874,0.012990205847227444
80876,0.012184865772813266
80878,0.012422262484056576
76398,0.012725308922219652
76402,0.012160718228819669
76719,0.013029268553017464
76720,0.012185086090436914
77038,0.012225518274505342
77041,0.012165893286489135
77358,0.012319084701701486
85114,0.012170315423250118
85423,0.012219907158604118
85430,0.01215021270611849
85760,0.012190508834299183
81604,0.012322656528341535
81607,0.012277330160348397
81610,0.01286824818488332
81616,0.012310745601645445
81920,0.012160559832668685
82242,0.012177035414939258
82885,0.012188372089846541
82888,0.012182960527651256
83203,0.012394782063352117
83206,0.012927945183427887
83212,0.0125801436050009
83525,0.012163812848560308
83530,0.012184913844550567
84499,0.012217705896645064
84812,0.012162130695598104
84816,0.01232648344366653
85132,0.012220962526662441
85139,0.012776094536836537
85456,0.012161790483674969
85460,0.01241424615432143
85778,0.01277787654308002
81637,0.012180743683376858
81942,0.012583524385244321
81953,0.012390349560958535
82267,0.01223424859229317
82900,0.012209919474506838
60517,0.013035578161754727
60835,0.01222359040863098
56705,0.012342035306342173
57018,0.012200991331984752
57346,0.012177316448077456
57659,0.01295466301952131
57665,0.012168911550077205
57667,0.012417674226604674
57981,0.012168238704904261
57989,0.012181983096545229
58292,0.012419289724248873
58295,0.01218566061284868
58302,0.012160128064206807
58621,0.012174349614511056
59573,0.012933010421236645
59581,0.012324347803566234
59898,0.012876311769369464
60852,0.012818967698158707
60854,0.012197378545888577
60863,0.012238352468115849
56080,0.012242557718001569
56084,0.012179341480386258
56714,0.012176351857242891
56719,0.012803810882070676
57360,0.012174136254547824
57997,0.012252890558167787
58010,0.01223875062594146
58637,0.012833217805780981
58956,0.012182755266192948
59284,0.012786997966371894
59593,0.012332634719572846
59919,0.012187528735302006
60248,0.012690386483614246
60561,0.012161838339821051
60879,0.012326335856959641
70684,0.01258269126242872
70994,0.012159128563260554
71008,0.012258011538673006
66231,0.0122562028910798
66546,0.012208910099666907
66857,0.01249833605490391
66858,0.012760005577896756
67176,0.012212716617677137
67182,0.012898494961318084
67818,0.01219106313022119
67825,0.012889085614946763
68141,0.012294287159385141
68454,0.01233285746333394
68473,0.012191582647687492
68776,0.012165925036793455
69738,0.012168861093057454
69741,0.012154563188940254
69753,0.012806211350369582
70065,0.012165296934045142
70073,0.012947707805540432
70383,0.01236187155628798
70388,0.012238859560354807
69829,0.012210160841057346
70142,0.012173280076878458
70150,0.01292776176371907
70467,0.012255829763398278
70470,0.012278145391701765
70775,0.012351737277087133
55864,0.012258354126027724
55868,0.012158057793015074
55869,0.012241394253652687
51046,0.012155052961220717
52342,0.012482692432148987
52659,0.012391769330272674
52996,0.012192159239236446
54281,0.012200994426568646
54919,0.012212769323565327
55233,0.012841058621006925
55243,0.012181813654416033
51059,0.01223529958485171
51387,0.012216668931087284
51388,0.012856722271180352
52040,0.012458611402334906
52357,0.012962325982547339
52365,0.012162205627507375
52680,0.012752262416832954
52694,0.012218816802396313
53006,0.012193455011535598
53019,0.01231059820102128
63462,0.01290458705146231
63777,0.0123110709081147
64423,0.012154251532055137
64739,0.0121841897826626
65059,0.012184867859455946
65066,0.012153604179767982
65067,0.012212637655302899
65071,0.012162854480588127
66019,0.012167644710673525
66021,0.012822490414221031
66024,0.012165117249859074
61247,0.012411755940238314
61553,0.012166857957535145
61874,0.01232197411672568
61888,0.01217623183087629
62206,0.012152661786933475
62209,0.012168869167379718
62212,0.0121555605389337
62834,0.012184115199210355
62843,0.012856948674658805
62848,0.012195121310340703
63154,0.012161127721804587
63163,0.012331929588015293
64128,0.012254043525678828
64437,0.012158839469696026
64762,0.012376892690369973
64763,0.012152724618129091
65074,0.012193608159407964
65081,0.012206622072521996
65394,0.012170454659305484
65715,0.01218645766336578
65722,0.012169782936854355
65725,0.012866636013200062
65729,0.012889656949110822
34837,0.012160551404341453
35141,0.012176674987138066
35156,0.01240775100172386
34850,0.012960352407920355
35173,0.012663130593017862
34860,0.012343621761035085
34873,0.012195924635739147
35184,0.012181614549783927
35196,0.012220256443801845
35213,0.013192596571396998
34908,0.012163809161955808
34911,0.012720037251337992
35226,0.012831827881591085
35228,0.012157843857891355
34934,0.012214040991803938
35897,0.01220044846361605
35901,0.012241279339569868
35909,0.012818690676586107
35912,0.012169777952722664
41668,0.012923586359300174
41983,0.012151729817740303
41990,0.012315879672023322
41995,0.012828617354058425
41997,0.012210316820291212
42958,0.012285688540244194
43918,0.012409140862624509
43919,0.012240832440631033
44226,0.012346525210649214
44227,0.012281258082118253
44239,0.01218737305746751
44550,0.012807772445734413
44556,0.012150857559517291
44564,0.012249604677833701
45212,0.012404584218727916
40720,0.012157569231147896
41043,0.012194498201342328
41046,0.012361909680973868
41690,0.01236364816805718
42323,0.012379731729936979
42966,0.012233443779889263
43301,0.012213217995489418
43926,0.012243702664622162
43934,0.012711568751717289
44253,0.012200990015698658
44904,0.01216445507424444
45227,0.012196492207570969
45546,0.012814395735490399
45547,0.012184413775614697
40727,0.012306433168874295
40728,0.012326335856959641
41060,0.012763953354174531
44674,0.012155433896244081
44679,0.01293804513601746
52418,0.012158523502774162
52421,0.012169334680948593
52753,0.012343737796985034
53074,0.012646192834973907
53075,0.012249939103783913
53076,0.012799587882304913
44994,0.012195077491599616
41154,0.01286824818488332
41160,0.012346409594787203
41164,0.012153301001880007
41167,0.012223901186377732
41483,0.012179039178427832
41486,0.01279995664169477
41497,0.012185068336494473
41821,0.012177611010626949
42449,0.012160936766850714
42460,0.012189138908874741
42773,0.012202639240571318
42778,0.012279629383053606
43082,0.012215727577447003
43099,0.012186749173211817
43734,0.012196252580407086
44378,0.012248746822975453
45013,0.012232955535693488
45342,0.012303387762055066
45344,0.01232648344366653
45352,0.012259022970860813
40531,0.012196094238344658
40536,0.012551140250214855
40861,0.012191213899341644
40868,0.012159320468013372
41185,0.012195628915429437
41188,0.012921704198185053
41503,0.012328428238128257
41511,0.012502867627699685
42142,0.012187984435585542
42144,0.012157885480210026
42157,0.012247896781442499
42470,0.01259515395510865
42474,0.012809418429280565
42801,0.012171279107206784
43102,0.012272095244633383
43109,0.012157539620957484
43428,0.012983627893171198
43432,0.01221737607724846
43436,0.01234682602235985
44063,0.012327608475949135
44068,0.012170444745441685
44071,0.01239061684213026
44400,0.012257571631200564
44711,0.012169078385107545
44714,0.012188906045186075
44719,0.012160813497553954
44722,0.01231059820102128
45034,0.012972227688127311
45044,0.012345995939455259
45047,0.012174618479649187
45361,0.012478978168981627
45370,0.012397590898809522
45373,0.012169000820841526
40545,0.012804396263897714
40556,0.012191998001394777
40883,0.012254203217979334
40886,0.012769963372169704
41198,0.012812429951962773
41199,0.012374805102774646
41205,0.01218281994869679
41210,0.012357636742035657
41525,0.012196340887612511
54666,0.012420481180628128
54977,0.012880769941464462
54988,0.012975316669440486
55293,0.013075187880574298
55302,0.012204064682046581
55621,0.012813385719640538
55933,0.012202927490265508
55939,0.012234258366163854
51113,0.012161966601374091
51120,0.012158523502774162
51123,0.012155052961220717
51127,0.012252794625809138
51438,0.01218886801813568
51457,0.01270309889577076
41716,0.012188945634199656
42036,0.012447659334703298
42342,0.01216741679579583
42358,0.012788576063134863
42359,0.012176715696913185
42674,0.012413382254714422
42675,0.012180195519111384
42986,0.012157086031049986
43316,0.012398523205968242
43623,0.012207349042201625
43631,0.012259923791007253
43638,0.012318010225228312
43947,0.012158523502774162
44269,0.012973483210837583
44273,0.012162739207830332
44278,0.012188914715909068
44598,0.012186034597252359
44915,0.012770979982715732
45239,0.012987544255592811
45578,0.012907147355434537
40760,0.012208326481709957
41080,0.012215337977916546
41400,0.012408467583328647
41404,0.012166271403911194
41407,0.012218667400011138
41728,0.012402025959176322
42045,0.01220408272997749
42051,0.012155701588027534
42052,0.012667292047998735
42362,0.012195720029274798
42380,0.013018927074239794
42695,0.012947597868338268
43017,0.012852881571872884
43328,0.012171405818645212
51320,0.012236673334212493
51329,0.012676313319396766
51334,0.012543202250271062
51648,0.012204901836492053
51659,0.012185496820551324
52297,0.012154705676250543
52307,0.012788576063134863
52309,0.012408873186887014
53273,0.012916633454775294
53277,0.012547286474304963
53907,0.012156514654834008
53913,0.012387084825128252
54562,0.012182362014136316
55192,0.01226584161350839
55195,0.012173461272968667
55202,0.01242629513018523
55203,0.012206695046719831
55205,0.012188226601643627
55512,0.012772909505219225
55522,0.012703639424506415
55841,0.012172112795990581
51018,0.012155701437402728
51020,0.012404584218727916
51023,0.01217619076894123
51676,0.012161471006437982
52006,0.012240890519370218
52322,0.012197794952246793
52324,0.012242680887717614
52644,0.012915590961194871
52971,0.012178197979277326
52975,0.012213369306984388
53619,0.012310497349763711
53934,0.012272047820887795
54251,0.012929323972398687
54570,0.012786997966371894
54904,0.01221751456986329
54907,0.01280634331702462
55217,0.012164482365059712
31428,0.012236019110327186
31433,0.012257768724664945
31130,0.012261683259564074
31147,0.012336193749136496
31157,0.013018927074239794
31794,0.012187524828587308
31797,0.012821253265714014
31799,0.012154870884317671
31805,0.012803167938968798
31822,0.012238352468115849
32151,0.012178083929473695
32153,0.012203079897658311
32155,0.012281385174562906
32260,0.012175620006795777
32261,0.012404584218727916
32161,0.012857950533685152
31894,0.012189785403403515
31915,0.01227342387963521
32200,0.012208134753025669
31923,0.012193443756061866
31926,0.012160465890466305
31930,0.012396233581531297
31967,0.013013959273777723
31969,0.012289129357685611
31978,0.012197362109024534
31671,0.012198220021041742
31682,0.012203378168490328
32015,0.012821253265714014
32016,0.012186399344606184
31702,0.012230417364523485
31716,0.012351999935148735
32021,0.01259634982643509
32043,0.01230413268352636
32051,0.012164521815969956
44332,0.012169570476704984
44338,0.012265008375743859
45635,0.012176233792571088
45636,0.012340103638479124
45641,0.012310863783263872
40812,0.012233459354724596
41135,0.012746861774092991
41139,0.012396255606785972
41782,0.012327992630483994
41797,0.012874120265137836
42113,0.012164135119818347
42433,0.012265008375743859
42757,0.012238613516820596
43066,0.012634752826026118
43070,0.012474945447180459
43382,0.012409692541825229
43388,0.012486917743920906
43391,0.01232734062219764
43393,0.012714565975248292
43702,0.012160433011761328
43709,0.012409140862624509
5760,0.012160521074189499
5792,0.012316918813369337
14361,0.012175809430494948
14064,0.012844424544037086
14378,0.01222683960638832
14092,0.012938209591560198
14112,0.012163069562279524
14116,0.01232059446883606
14119,0.012769450749339847
14439,0.01219172268800065
14804,0.012960910731843868
14829,0.012474856200812989
14836,0.012165926179775481
14839,0.012169949834284524
14845,0.012406581675138813
15259,0.012884223379700209
14862,0.012367923159555582
15195,0.01217378864322386
14891,0.012893561371059759
15206,0.01219806167643709
15210,0.01286850786543257
14905,0.012326918998649477
14910,0.012247389073729797
14912,0.01219806454842863
15227,0.012296167219012276
15230,0.012186445362240114
15232,0.012971495220734049
14920,0.012161004491582205
14945,0.012170531289215084
14966,0.012846229232728169
14972,0.012852881571872884
14664,0.012187504693615242
14981,0.012959287103532332
14987,0.012198427415371716
14992,0.01275191736701975
14689,0.012160626773292355
15011,0.012827032429612677
15012,0.012818926140588558
15017,0.012421564345731101
15033,0.01225036768616204
14735,0.012804581421871079
14751,0.012215052956383848
15059,0.01280403968410764
14768,0.01304423491868396
14771,0.012413816468785742
15096,0.012158523502774162
15401,0.012294866484284824
15750,0.012436724209219409
15753,0.012433844490102678
15754,0.01216952323645281
15455,0.012196340887612511
5728,0.012169819546911612
5743,0.012332282902646319
5745,0.012165908508925146
4019,0.012175395715664129
4338,0.012327410914322592
4034,0.012172827738955049
4040,0.012763900735303053
4352,0.012331327616682597
5039,0.012799932394803063
4715,0.0124737940068445
4718,0.012772789768183329
5058,0.012155052961220717
4726,0.012190064686828522
4736,0.012187616155231121
5066,0.012285782684670756
5071,0.012150942344438457
4749,0.012185111997797237
4767,0.012178058947767537
4778,0.01216282859279653
5189,0.012377823906390506
