LNR,RESPONSE
78069,0.011843744753400552
79027,0.013741868342353306
79672,0.014100458151478786
82608,0.013345133249513657
82618,0.01218646919996362
83571,0.012358416079748998
83897,0.012014745580913633
83900,0.013266210825135197
57776,0.012007392726579028
58095,0.011965967980317854
58423,0.01205849818583652
58424,0.011907131461275929
59067,0.011820649612198033
59382,0.014306914413865567
59692,0.014064620150388365
59708,0.011935225152152966
60010,0.011807769949707135
60022,0.013667259229426876
60339,0.012043156277602397
60656,0.013202487142596748
60659,0.012217482272393733
60986,0.011829091607596287
56193,0.012107022145878967
56209,0.011868002089226058
56520,0.011854812166379876
56836,0.01228161352949195
56842,0.011879621601755952
57158,0.013464161652227398
57169,0.013912576884059688
57478,0.011871086438730744
57480,0.014003747437408395
57803,0.011868987857841837
57804,0.013328934449425614
58112,0.01240503867061993
58444,0.013208006753364155
58449,0.011857778119723503
58752,0.011914754779519707
59071,0.011811003803545153
59404,0.012490710978883851
59407,0.01190093560281832
60671,0.01198608199624535
60688,0.013250495832443972
60999,0.011822055689821845
61002,0.011854647365325096
56853,0.011801615843142862
57185,0.012340160715110737
57188,0.011994542601329315
57493,0.01375958414632254
58464,0.013495456027026244
59094,0.012510474332865031
59100,0.011896940450814473
59738,0.01353244447955667
60059,0.011838019950376377
60069,0.01357942915042437
65477,0.012076916137627057
65808,0.011800024778594596
70502,0.012246921945324143
70814,0.01186065823250376
71135,0.012253680661329121
66362,0.012513631859806288
66680,0.01226635546364188
66995,0.013606306107910911
67319,0.011835441533641878
67322,0.011980378753339458
37992,0.012268208909241208
37995,0.013733427842344164
38306,0.01198857905180361
38325,0.013780856174015466
38040,0.012132481972132021
38342,0.012021926701036268
38355,0.01200403941445226
38363,0.012714091447406234
38381,0.013745854080464342
38066,0.011838780073896805
38389,0.0132008595405008
38400,0.011923954162847188
39051,0.012210396027845074
38728,0.011855167320231065
38734,0.011833848540407648
39065,0.011819653509838523
38753,0.013338744286754344
39101,0.013158405594141
38781,0.01339658742415299
39105,0.011823595883022503
38795,0.011823756692417491
39221,0.011937174805468182
38822,0.01353018402780847
39129,0.011941202934835003
38832,0.01365167321295877
38835,0.012194480254019877
38844,0.011935021358897579
39179,0.012041446990467218
48321,0.011836640668933602
48328,0.011970943374434283
48661,0.011822338288452137
49312,0.011857714567705211
49949,0.011883318132477016
50266,0.013567475850046874
50281,0.014075429427459487
45734,0.011896473279314073
45746,0.012164178124487347
46059,0.012335447967013503
46718,0.01337466978294935
47037,0.011927901282408402
47376,0.011847297552741373
47706,0.012669988788711837
48025,0.013614803093502277
48667,0.011837518301229371
49325,0.011861641065275404
49652,0.012073980188415077
50299,0.012657847850206969
50613,0.011845685342396845
7055,0.012106112246800079
7058,0.011934352296338541
6761,0.011905827567278867
6806,0.011857819600188614
6812,0.013696941255054232
6825,0.01245678177028531
6526,0.011855138914955614
6537,0.011826783097895614
6542,0.013485262038617517
6544,0.01213366171973682
6556,0.01191667175713553
6865,0.012302348692474784
6881,0.0119190400533186
7551,0.01381260476999627
7226,0.01189677380424152
7240,0.011835944807574264
7561,0.013509631234017319
7571,0.011899701741292975
7247,0.011831637721343175
7587,0.012505065878245805
7603,0.011938508781587214
7615,0.012308341776419972
7620,0.011850990089283734
7710,0.012455193446218149
7622,0.013522854193927826
7325,0.013529072726314994
7648,0.011920692444826589
7350,0.01313101210575429
7360,0.012132705869115114
7669,0.012180891303043135
7098,0.011833090538168875
7407,0.0118851878885438
7419,0.012101480128031571
7101,0.013749911598616911
7102,0.012214481305517303
7110,0.011832264259255047
7427,0.012511135622519641
7159,0.013591347311952065
7169,0.012742805173633541
7174,0.012333010713380966
7486,0.011802829175719358
7489,0.012001051397633583
7507,0.01252301248621993
7513,0.013752131441080647
7214,0.013997847840249648
7217,0.013890506603088375
7531,0.012573325262303352
7539,0.011995178660721686
8168,0.013747582296133338
8173,0.012369578873962681
7876,0.011815523678635233
7877,0.011899049722150687
16743,0.011825482212318683
16753,0.01183102110464011
17046,0.011873081443878148
60415,0.012006761688421363
65767,0.012740089634209072
65771,0.012131193256744024
61295,0.01188878393255325
61300,0.013072137444166245
61615,0.012700089981655753
61934,0.011939925284544647
61939,0.011915569011483529
61942,0.011825422827811205
61947,0.013748763041497624
62270,0.011878553893583343
62903,0.013398719015197218
63227,0.011894181054187151
63228,0.011861797951169675
63536,0.012302468407627866
63545,0.011889338174768435
63548,0.012175479893179996
63553,0.01185281150384854
63856,0.01215751804910541
64500,0.0132821639452925
64823,0.011863096352978456
64831,0.01189157973148684
65467,0.011909481127088778
62605,0.011799993955115542
62920,0.011841011028341439
63244,0.011857262832481286
63555,0.012300793377542208
63556,0.012091337323951883
64515,0.012209683618081823
64516,0.011890857113505128
64842,0.01183602958318089
64851,0.012093680528867315
65163,0.012012555210556386
70587,0.0118402502977164
70906,0.011926935805075804
66755,0.012116827937281213
66772,0.01198059904308417
67082,0.01183228518064954
67091,0.012407831118023249
67723,0.011820658333387333
68040,0.013468041381516648
68046,0.011830725543093059
68687,0.011892107424872607
69000,0.012298062674459768
69007,0.012261443545144917
69316,0.013201864974538614
69968,0.011798728206895051
69969,0.012303550018248238
70286,0.011836246669149376
70293,0.011910214990031037
70596,0.01183053974117669
69168,0.012102929773418683
69813,0.011874666938408072
70434,0.011863872501903142
70445,0.012160579812341294
70754,0.011800469271779052
71093,0.013406320223419818
66309,0.01183993726283124
66937,0.012639031151688506
66950,0.01237536215697452
67576,0.013433169831212097
67579,0.011938378064800824
67593,0.012926224133285702
68222,0.011900683964599826
68551,0.013296668558849306
68870,0.012056178442795804
68871,0.012143181342140461
69174,0.012100160177207865
69181,0.012145197024032236
35147,0.013773504456827738
35149,0.011882515303847964
34849,0.01186625188429057
35170,0.011901035754100682
34867,0.013859145368456961
35199,0.011993759152038564
35222,0.011832086841934274
34927,0.011807895372183368
34929,0.012045618548489727
35246,0.013198124850245112
35885,0.012327583110666611
35899,0.011942634540981538
35902,0.011860787751942164
35604,0.013108426755862925
35614,0.01186031581587127
35617,0.01184396477225251
35920,0.013382439761011462
41354,0.013941369410070344
41677,0.011891341566308724
41680,0.011799529528806054
42317,0.011912834539872188
42628,0.012271229952901424
42635,0.011835522371672845
42640,0.01184517622514914
42950,0.013284972643588862
43598,0.013494166054345611
44225,0.013728170960278393
44240,0.012347861489760402
44551,0.013441659032924479
45199,0.012369253965700164
40713,0.013329175955222896
41032,0.013688325304112214
41037,0.012252831970497606
41049,0.011838388798315008
41358,0.012096876952252556
41374,0.011830742295242913
42013,0.013642553520606504
42325,0.011842377474650811
42643,0.013698519544945676
42645,0.01183888590004404
43282,0.011979886739483362
43616,0.013568781281905981
43939,0.012093195699149968
44247,0.012277895858846444
44586,0.012649180270222701
44890,0.011895597798283496
44898,0.01353339162211863
44905,0.01212880962813145
45548,0.011818900830038611
41396,0.011897868494116963
53713,0.011833986735069324
53717,0.01354317916228912
53719,0.011870814556581176
54026,0.013182443858591048
54039,0.012082966812795923
54040,0.011811003803545153
54358,0.011836390787873739
54684,0.011855423765062656
54990,0.011811521352307243
55648,0.011832551203804097
55953,0.011797039563412092
55962,0.011857987419896476
51138,0.01313937096177924
51468,0.011901744969155782
52129,0.01200779016172121
52438,0.011855921115890988
53098,0.012658840808035572
53412,0.01195596300868806
53416,0.011849575951283121
53739,0.013551327399468585
54045,0.011816991084193007
54371,0.01189564019797101
54378,0.012369975934371837
54706,0.011856276273525783
55016,0.013480462661980224
55331,0.011825559630540041
55335,0.011830392668078631
55341,0.012877209807284266
55346,0.01374872839849827
55656,0.013480802110109021
55668,0.013953196534665497
50836,0.01248953892782727
50840,0.01333260449790474
50842,0.012929648887834098
51166,0.011819664920704477
51498,0.011933688906750386
51817,0.011853455492975755
52476,0.011813639472204802
52779,0.011920488337987506
53109,0.011806828591899726
53110,0.011826545613240997
53442,0.012490773025416518
53746,0.013099494999834422
55032,0.011823488299491208
55034,0.012246370718998338
50865,0.011945662275829518
50869,0.01180628456463664
51172,0.012035473429943854
51183,0.011910521578850258
51504,0.012350396274002433
66124,0.011967566383135845
61334,0.01212297439595792
61657,0.01338748278297933
62619,0.011815531007095354
62624,0.012804810364824967
62938,0.011821648652732547
63575,0.011811430684894682
63588,0.011839470398942694
55544,0.01230819764454279
55851,0.011778225116072927
51363,0.011880180093751299
51364,0.011802023217328
51370,0.01183498392706127
51371,0.012851022943711442
51372,0.011848066104782248
52019,0.013451261887648985
52022,0.011879177026853162
52351,0.012268533368790814
52670,0.01332726883263518
52999,0.011809601571714628
53315,0.012186493739124525
53317,0.011799480084245986
53642,0.01189131122449021
54586,0.01208769416468407
54588,0.011859196325723109
54589,0.013672587385028481
55241,0.011810408340454999
55886,0.011831275709739268
51718,0.011830172566129393
52359,0.01182934917254289
52696,0.012305334176157666
53332,0.011991824978226429
53333,0.011854442183689244
63149,0.012300695382107764
63778,0.013445571541604952
63779,0.011801615750890417
63791,0.011926106313928339
63792,0.013536791487974148
63793,0.011880223163727105
64099,0.014263867014316308
65054,0.013389655850559004
65382,0.011902849043238715
61248,0.012073328637651154
61555,0.011864339042731858
61559,0.012026455642623734
61875,0.011846508169805134
61876,0.011812200566695727
62529,0.011881964846626307
62530,0.01333260449790474
63161,0.013466286918631781
63162,0.013702994044475955
63172,0.012556050360155757
63484,0.012222656970294397
64125,0.011833612419276078
64756,0.013425060298516972
64768,0.011881957396549538
65401,0.013680966631425703
65412,0.01234990138511263
65724,0.013966187727416068
65732,0.012410086790322121
61253,0.0119236241034456
62213,0.012397408072779361
62218,0.011866343959113386
62540,0.013126396624767299
62866,0.01185818175209615
63819,0.01368316557145432
64458,0.011854792730494501
64792,0.011858432462917737
65095,0.013614803093502277
65427,0.011953259711444649
65428,0.013395387873091054
65752,0.011976011964740248
66060,0.011859870238769865
66064,0.011847728248268323
66069,0.012365811200779066
61604,0.012006268819711414
61922,0.011871291713495057
61927,0.011888495118572255
62233,0.011864544427591356
63193,0.011902901550211398
63209,0.01182111641685647
64483,0.01202025461311053
64484,0.012312864299380761
64804,0.01302099548802187
64811,0.011854601681654758
65131,0.011843206151462614
65444,0.012239163573348753
65450,0.012138614006867514
75256,0.012072258366621338
75878,0.013674723637647868
71420,0.012344489105826934
71741,0.013898124177846674
71744,0.013103861544038682
72063,0.013623139151643964
72066,0.013244554249867943
72070,0.012330243861117881
72699,0.011836739570051588
73018,0.0118350046657375
73979,0.012960131251524886
73987,0.012378212072642093
73988,0.01245752644822353
74297,0.011940706143641943
74630,0.01195415545595493
75267,0.011837752837113594
75583,0.013340837907903797
75905,0.011838778744197916
75908,0.011828752124442682
76223,0.011847428773477022
71436,0.01281712964872077
71756,0.011795453514695013
42028,0.01276028484145172
42035,0.011820029084629454
42360,0.012354440318451246
42678,0.013460204996719065
42988,0.012248054385853612
44267,0.013515776152896404
44591,0.013616499022398917
45247,0.011835835763903794
45257,0.011829942234083483
45259,0.011852624229435373
41073,0.012226803975295493
41414,0.011848795239256868
41725,0.01187329143034315
41735,0.012122618023993198
42049,0.013700712043610574
42696,0.01182188182594711
43010,0.011911894287437119
43018,0.011905781421223912
43020,0.013047022567469316
51319,0.01245073748215546
51335,0.011860892405428461
52299,0.01208287904015877
52637,0.014808521429342384
52941,0.012753094629631574
52946,0.01190978358546115
52948,0.01186829285218439
53264,0.01182891898525159
53268,0.011874615390329864
53280,0.012270058795414459
53586,0.011958056512239268
53592,0.013524095140086036
53594,0.013455774012908388
53911,0.011836054457963993
53922,0.01198478108998034
53923,0.011903528695935816
54230,0.012015419360176029
54878,0.011874193885386628
55834,0.013344268899135899
51029,0.013716667559348195
51341,0.01187964277833647
51673,0.013412690298284142
52004,0.011870175854126561
52007,0.011818107499580174
52008,0.011987165338789322
52334,0.013445891377797179
52641,0.011805214458278975
52970,0.013387257158589983
53286,0.012007202071180516
53292,0.012292918899584417
53295,0.0123258196589873
53940,0.011804729270321316
54246,0.01331072013301064
54264,0.011846283479515706
54567,0.013915548760685787
54568,0.011926417010588372
54585,0.0118852410305453
55211,0.012003023468664798
55215,0.013140495306726962
55219,0.011815236643890654
55221,0.012743038562615406
55530,0.011859897646452025
5751,0.012528009932824788
5753,0.014966786431479313
5755,0.01392365750700593
5773,0.01185713457338532
14370,0.011982367795804633
14372,0.012211569719464934
14376,0.011823998871373224
14060,0.013727646729579103
14379,0.011820240137925757
14380,0.01184075290902864
14085,0.012175223174252065
14402,0.01208996909758379
14409,0.013739711549395007
14414,0.013572407164875303
14423,0.012009542332924684
14428,0.011821680740981546
14437,0.011873224727114579
14127,0.011853079771865489
14135,0.012000577058169728
14449,0.012217446802358043
15100,0.011908087057357748
15103,0.013459422748050162
15121,0.0118178081131471
14809,0.012090653163647616
15150,0.012107444489763763
15153,0.011837283158952291
14848,0.011835374172831
15265,0.0119493324969486
15274,0.011837371858302163
15275,0.01180531124006655
14858,0.011961658403515535
14863,0.013645318238124598
15187,0.011967135264764592
14884,0.013341732395094976
15207,0.012053794022371446
14898,0.011857025756428375
14904,0.012086374583837713
15231,0.011900164159924995
15256,0.011832688740678447
14953,0.011903549290045643
14954,0.012014844500935363
14960,0.01219475006196037
14964,0.013955321396640071
14658,0.013362688221370817
14997,0.012201940619213545
14723,0.011850905473419299
15043,0.013525760896716347
15049,0.011907546232381825
15060,0.012251604251424466
15061,0.012138350756915727
15073,0.01436966837163023
14763,0.01180276095096588
15089,0.012116202848455488
15090,0.011921021461037
15400,0.012340663101516786
15404,0.011853686207535418
15407,0.011967920259993967
15414,0.012035682473260555
15415,0.011862794784856138
15726,0.016493301565740335
15419,0.012089099721893926
15435,0.012389701294823297
15738,0.01318645021148726
15441,0.012463809045782029
15447,0.013239850477291025
15451,0.013467724601741329
35405,0.015737493576177063
35419,0.0124499126975941
35107,0.013533779007799425
35110,0.011799565200156284
35115,0.01188494857368685
34811,0.013688996889465241
4013,0.01183534830528273
4325,0.01182653996534631
4021,0.012872421209677442
4023,0.011943796147941716
4358,0.01183163543551546
4041,0.013364653750477767
4043,0.011833549115817773
4047,0.01187099000228191
4049,0.013214183229630196
4056,0.013840742448321846
4372,0.013142782270428652
4377,0.01203436714510582
5050,0.013360340921384849
5056,0.013170169528245996
4722,0.011817617505609048
4731,0.011878257097044126
5079,0.011845756455379514
5082,0.011787299752779977
4750,0.012156141173128559
5088,0.013814033333065927
5090,0.012435971631722772
5091,0.012732861760361164
4774,0.011892817290126999
5185,0.011801312310592593
5104,0.013933077967222556
4811,0.012230989926473932
5133,0.011887424160055579
4823,0.0119118750341534
4825,0.01197116075293542
4826,0.013746280545686645
4827,0.011890796700288867
4839,0.01181937493292107
4855,0.013828202707314753
5179,0.011839501690915752
4881,0.011800038556150624
4568,0.01362318272478333
4572,0.011821528615712104
4901,0.012188047841156192
4904,0.011934156215651522
4603,0.011855002181173978
4617,0.01355237290101909
4925,0.013224817296487088
4638,0.01329343305649682
4950,0.011826120458514734
4959,0.012268048153176553
4979,0.013334963137297083
4988,0.012187481691763537
4997,0.0121342092818961
5002,0.013730768779765257
4682,0.012566565816994545
5014,0.013803405902142029
5019,0.01181934678184552
5654,0.012178525622622874
5351,0.012125066943551893
5372,0.011807585214195166
5388,0.013204874841154445
5397,0.012377547154810053
5811,0.011894582026935744
5812,0.012470954565418567
5819,0.011863715676098171
5412,0.011890715059233824
5729,0.011811369324331567
5730,0.011941485586673671
5737,0.015458814861065807
5458,0.011818389435682555
25141,0.011924131360483864
25147,0.01232023261148702
24839,0.01181034197940148
24844,0.013513130972083929
24851,0.012127628245625865
25162,0.013231062329694508
25480,0.013032425719352777
25484,0.011944930486661178
25504,0.012193878136258557
25830,0.01358398622743359
25519,0.011854665390332902
25526,0.01181342110365917
25844,0.012246444565200527
25538,0.013168497417366178
25541,0.011850008652403321
34736,0.013281210224426238
34457,0.012034452523322645
34740,0.011864985294732773
34743,0.011808267310225147
34463,0.013572242738261357
34766,0.011825291287198935
34779,0.013582819302811716
34481,0.011880114789202974
34483,0.011862301170129298
34499,0.013544764456247513
34195,0.012090555591759332
34196,0.011919302051338827
34208,0.011835622841674812
34209,0.013410479750302039
34216,0.012651653600448117
34217,0.011829511200494577
34232,0.013065389518849068
34540,0.01323819990901617
34546,0.012855695612705614
34245,0.011854318398999942
34246,0.011830506973452599
34247,0.012416471032079367
34271,0.013583846865538759
34590,0.012421192440472342
34280,0.01184046005190867
34298,0.011866484859206498
34607,0.013054705398367117
35299,0.013344866778035716
34970,0.011848960118778198
34977,0.012374642114601576
35311,0.013667540924856218
34989,0.012216706903593576
34998,0.011798578285143963
35007,0.0131091388134565
35010,0.012083350673924432
35012,0.012582053274105397
35015,0.011834287652908195
35346,0.013181696006494038
35349,0.011858785507859357
35353,0.013506894920507363
35362,0.011944879499363414
35375,0.01184477010553532
35068,0.012621778620680046
35069,0.011854405171527407
35380,0.011810642500944074
35392,0.013335780720781402
35394,0.013508226471820406
35399,0.011864738865214731
35080,0.013050441979320742
35087,0.011872212104207983
35094,0.013503167494362252
15768,0.014037528962241905
15776,0.011813985106907999
15890,0.012820452668667675
15488,0.011816393343207726
15781,0.011895698042889338
15506,0.01238772621665001
15815,0.01257356887748163
15825,0.011976643769480062
15827,0.012121052212958472
24405,0.012023318558497881
24099,0.011902599871163823
24120,0.011847334667060862
24441,0.012026429211205482
24454,0.012385737415532463
24139,0.013822952169924048
24160,0.011838603395597683
24164,0.012932220196339198
24172,0.011890304901921766
24175,0.013248990201488384
24481,0.01184347213541591
24185,0.01180776499581354
24186,0.012113546095177678
24516,0.013222255539730539
25189,0.011832964750540196
25206,0.011842345649778053
24893,0.013566325708085969
25227,0.011855611088806431
24898,0.01179979960319385
24904,0.011806484980858673
25247,0.011886327282303056
24931,0.013334839489682958
25343,0.011826470823670533
25354,0.012266046104608016
24937,0.012188124968069697
24946,0.012833964978575791
25260,0.01221074676212328
25264,0.011797550218146257
24968,0.013850723960363192
24976,0.011834084430028861
25292,0.012214851935220872
25293,0.011859386189764206
24996,0.013616155798794832
25304,0.011840253240968294
25320,0.011834202378430553
25029,0.01361630063301542
24730,0.011848686572144954
25037,0.011834144016709831
25044,0.012237720690944424
24756,0.011829586301632835
25103,0.012683024710485186
25115,0.011989230182829559
24805,0.011797548298484208
24816,0.011851236678419065
25122,0.01277305210537179
25128,0.012349368634352197
24819,0.011822615986382562
24821,0.012330221286266064
22046,0.011822815315491843
22048,0.011943089529310558
22073,0.011803478379134036
21791,0.011846990535573186
22082,0.013273284358691087
22096,0.011815390992231126
21803,0.011847878259478974
21835,0.01340882423214091
21836,0.011842263824623212
22147,0.01203846089245112
22155,0.01216729772276372
21864,0.013267315850472984
21870,0.011871597258990773
21874,0.011895716114736119
21877,0.012322421764323228
22165,0.011855305117305124
22170,0.011920002840041794
22175,0.012274092895845993
21595,0.011838589205929189
21899,0.011893327347119707
21614,0.011922924091855618
21958,0.012593303127467672
21640,0.011801615750890417
21960,0.014526359579933657
21961,0.012245200980239424
21962,0.012364026425632722
21985,0.012129214566743412
22002,0.011807469014679797
22007,0.01343098587945537
31214,0.012898886182825786
31547,0.013699966994228416
31550,0.013329664390351884
31558,0.013716484463419392
31226,0.01229213987172452
31650,0.011859449509743112
31654,0.011840938076018413
31239,0.012041685604084779
31569,0.011869902700422576
31577,0.012583299349689174
31265,0.01186923698350469
31586,0.01199991195407642
31588,0.01183004484898557
31598,0.01223876764591567
31291,0.011784706367726328
31606,0.013385714975855579
31307,0.01403795497423436
31311,0.012280090998727216
31622,0.011921557467795519
31035,0.013345396872564577
31356,0.012327471385203423
31367,0.01204825249020647
31371,0.013557206267777597
31373,0.011790475092344673
31072,0.011904127156426995
31395,0.011818784894752389
31081,0.01182976821574451
31091,0.013345334565029492
31096,0.013368167619826949
22418,0.011870300502179264
22742,0.01255519774652433
22750,0.012287885932054179
12467,0.011899377053619698
12170,0.01193911718579899
12172,0.012206281736163291
12185,0.012254153344823387
12194,0.013670594193471487
12502,0.012325072374978601
12512,0.01333664541154665
12513,0.012292378531694166
12538,0.011847419503672567
12549,0.013283544638043933
12552,0.011864619580739385
12249,0.012116062048241704
12250,0.011815927773161573
12255,0.011903580658798886
12566,0.01182052743516794
12892,0.012263018987682632
12895,0.011873421381375536
13225,0.012061678931437888
12923,0.01183876472682072
12935,0.014380588393485919
13241,0.011986181794501036
13362,0.013556151999188875
13372,0.013334063546604118
12965,0.012648186242236327
12966,0.011958143985351995
13270,0.011799724972456254
12984,0.01183395883242135
12999,0.013008384781045998
13002,0.012352258215952691
13301,0.012392826713739005
13309,0.012018119852052239
13314,0.012230785505027665
13026,0.0133000695406296
13030,0.01183381578168358
13337,0.011941116754462857
13345,0.01183483984329473
13358,0.012234803990606597
13088,0.011982831560406101
13090,0.012446244774290422
13095,0.011825128405688261
13099,0.011874392753728579
12780,0.013414420319295501
12794,0.011846465311693345
13100,0.012833471446993724
13104,0.01190160033138931
12819,0.012116392999049144
13136,0.011808185003287112
13138,0.013226055813148917
12837,0.013182443858591048
13140,0.011830258394761518
13141,0.012009378458397663
13157,0.012152392073346382
12847,0.011881662103310854
12854,0.012012020361896986
13173,0.01193785486477667
22696,0.013538244109354617
22363,0.011913841107164877
22366,0.011794625507463156
22369,0.011811003803545153
22370,0.013606821291998193
22702,0.011812723829733866
22706,0.013257349105483393
22712,0.01182049998023759
22382,0.011880321692453845
22386,0.024645290630904596
22720,0.012321789379576708
22730,0.012070076852708478
22738,0.011863052394341543
22399,0.013601768094950277
45002,0.012826263589062092
45331,0.011966276979717217
45338,0.011832101123861419
40836,0.012660464583746143
40839,0.012322188666718156
40840,0.012283393895543471
41819,0.012761355731899255
42767,0.01338760645473038
43097,0.01240626532313367
43408,0.01232176810839788
43421,0.012176580606397718
43733,0.011818212390451091
43740,0.012350170684878259
44367,0.012036289649891391
44375,0.01181163306163377
44386,0.011846831343560191
44689,0.011851473926993615
44690,0.012090325962479838
44699,0.0136751929680642
45351,0.013524276488637615
45359,0.012482752250345536
40534,0.011929408866015487
40540,0.01329343305649682
41190,0.011857363153760217
42159,0.01184310244588646
42467,0.012074637457601005
42477,0.01296130916348112
42795,0.01247944667627286
43427,0.011811701668660017
43751,0.01192564055188242
43761,0.013204749737379949
44724,0.012319979131204754
45038,0.011923341148292799
45040,0.011956547384884723
45041,0.013974710409228016
45380,0.01183117107551111
40562,0.012359311375169803
40874,0.013349122341606293
40875,0.01192856977833756
41207,0.011930196091003663
54659,0.012567024470649418
54976,0.012338307776374563
55295,0.011798728206895051
51439,0.01181286636198354
51770,0.012098607303639049
52430,0.012359998564624997
52751,0.013102678576008909
53070,0.011874245846177788
53080,0.01185396825896866
53387,0.0118435559719211
53705,0.011806828591899726
12452,0.012017069654126387
2154,0.012034476413113565
2471,0.012351031911323541
2170,0.012197952726006798
2176,0.01332810928729391
2804,0.01274806094916857
2812,0.013573838170462435
3137,0.013916319534502132
3158,0.01221510468353491
2876,0.012450667542888066
3286,0.01180497161071755
2915,0.013359403842466115
3214,0.011834347043526686
3215,0.011854431294011855
3226,0.01316889972790755
3231,0.013492089357482119
3236,0.013574376822640883
2953,0.013616237389540401
2957,0.011949930100293896
2962,0.011845544440801055
3262,0.013701419335121147
3269,0.012042354993890695
2698,0.013595588085797609
3008,0.011826408817785367
3013,0.012076021794720105
3019,0.012082336977320309
3041,0.011873561656829922
3052,0.012223113672368995
2746,0.011874701913940628
3061,0.011847934658053939
3066,0.011939269608025408
3079,0.01186731197811678
2762,0.01188636434388289
2764,0.012056950536192922
2767,0.013324721728239019
2776,0.013317954518020293
2779,0.013843048703159883
2797,0.01189521175202933
3115,0.012578424625698265
3763,0.013765929411240883
3779,0.012341882549882192
3444,0.011934569367070684
3454,0.012223603549908583
12643,0.013221154080013708
12648,0.013694388826969273
12649,0.012234676722331318
12652,0.012046358364395333
12744,0.011795769580199686
12746,0.011832614661739517
12751,0.011817592849591635
12345,0.011822049255705538
12353,0.013237232924841412
12660,0.01345921735435304
12666,0.013263597900504383
12667,0.011896377919749075
12693,0.012074686036026806
12390,0.013231708141548379
12717,0.01358179866065856
12433,0.011903381741835767
12434,0.011842847268083103
12123,0.011908628190319999
31150,0.011857781606605706
31469,0.01196947582436109
31475,0.011937631049170831
32118,0.013133528148973754
31809,0.013971990471530435
32131,0.011961444199260231
31828,0.01185518964426463
31831,0.013214239515370594
32154,0.011893142372500876
31850,0.013185181325688657
32275,0.011902810940887142
32184,0.011819800763241427
32198,0.012223308118274146
31905,0.013257385931765777
31917,0.011808503690166243
32201,0.013985207285365269
32207,0.0141192367479517
32217,0.011839839264900497
31929,0.012183213549942517
32221,0.011952053418885347
32227,0.011923032703895886
32228,0.01203210853223314
32245,0.013507219772528173
32252,0.012062085483314467
32257,0.013317557175045257
31970,0.011864448089757547
31974,0.01181490106421646
31668,0.01398618837557493
31714,0.011988727881422788
31715,0.013243154473886617
32030,0.013637426893067787
32033,0.01413279232004449
31738,0.01281192121243427
32049,0.011892018591778046
31743,0.013648893851424716
44655,0.01184974019776666
40825,0.012480952303173792
41136,0.013558346383114506
41140,0.013535335338790947
41143,0.011891219299770946
41152,0.013798651992098688
41461,0.012565225974123429
42439,0.013481244707635074
42754,0.012206281736163291
42761,0.011836906493946408
43073,0.013416176990810361
43078,0.011872222916766026
44033,0.012761966560140255
44034,0.011960554745172755
44345,0.013182443858591048
1746,0.013712300906950877
1759,0.012337166509964071
1441,0.012217655633328406
1442,0.013204062989197062
1444,0.012506234991338338
1764,0.011810111913456859
1469,0.01182621600388446
1796,0.011959473097517955
1490,0.01191524035836655
1503,0.012718917259928885
1824,0.01183395883242135
1827,0.011926681054417958
1854,0.012091764459263063
2519,0.012250010460215382
2538,0.013510892340812665
2203,0.011931051632884467
2542,0.011867355087148153
2223,0.014850881681943588
2231,0.011822232343970406
2243,0.0135184079298744
2258,0.012004951322462931
2662,0.012722095528498659
11432,0.011810990730604992
11445,0.011849139196015919
11448,0.011835416526493185
11157,0.012620852579972048
11468,0.011859227123587016
11165,0.011803611964095625
11172,0.011806828591899726
11173,0.01180828727580497
11176,0.011833026989586416
11179,0.011881098948903709
10863,0.013366235840698818
10865,0.013422902909638875
10873,0.01192370411241463
10874,0.011795380265195235
11194,0.012802018732424255
10895,0.011840875991931336
10900,0.012384391650588696
10903,0.013182652580600546
10908,0.012153806067266206
10910,0.014017532234647094
10925,0.011792334452101141
11242,0.01192278844409183
11246,0.011796235206275974
11254,0.01184694132449193
10952,0.01252866954746006
11261,0.012108141318465998
10962,0.011899624517486596
11290,0.011929549176085645
10983,0.011874694155342811
11629,0.012492594765318492
11641,0.011864718488103405
11655,0.012011860201288414
11662,0.011893845070885294
11989,0.011860200634109615
11998,0.012052470489328901
11999,0.012176635144067097
11691,0.011846879759565922
11697,0.012970436264969815
12101,0.011940195670336261
12109,0.011909956475538516
11734,0.011853236334692917
12020,0.012062718165982722
71764,0.013965745736779856
71765,0.012043269981397051
71774,0.012108942764459502
72091,0.013834253314329324
72726,0.012337830643095559
72731,0.01181621762841016
72732,0.01179646333488787
73374,0.012297129621387275
73677,0.01185648449903494
73689,0.013167457159962917
74640,0.012132681268893494
74641,0.012295572772479453
74642,0.012463781182127041
74656,0.011868352213879342
74962,0.01259707851087148
75927,0.011817399661782557
75928,0.01182158594052991
71462,0.012183385626461775
71473,0.012854330291387809
72099,0.011817517002771342
72100,0.011818485297877468
72108,0.01409779821522153
72416,0.011802829175719358
72434,0.011841654276955719
73383,0.011946827546156004
73710,0.012833011155358055
73713,0.011826180082739265
74019,0.012253459605765734
74027,0.012027009964355155
75304,0.011793823085671491
75312,0.011855451632948311
75941,0.013707942944546487
75953,0.011874456356871685
76275,0.011977970983176807
71485,0.013871641860801493
72122,0.011799993955115542
72436,0.012414770576362881
82154,0.012620868778083346
82155,0.011873324370242862
82463,0.011953972055265187
82472,0.011828391261321361
82783,0.01362532762757653
83106,0.012245481330293325
